time,symbol,seq,bid,ask,bsize,asize,is_nbbo
43521,ZU,1.55,-2.19,-1.23,-0.82,-0.76,false
43522,ZU,-1.07,0.12,1.1,-1.49,0.1,false
43557,AAOI,-0.72,0.31,0.04,1.12,-0.67,true
43565,AAOI,0.42,0.97,-0.32,-2.87,-0.22,true
43633,ZUMZ,-0.41,-0.86,0.2,1.08,1.13,true
43660,ZU,-0.12,0.15,1.42,0.14,0.33,true
43668,AAOI,-1.04,0.75,1.43,-1.6,1.08,false
43668,ZUMZ,2.82,-1.07,-0.32,-2.86,0.32,true
43690,ZUMZ,-0.19,-0.89,-0.38,-0.79,2.08,true
43711,ZUMZ,-0.6,0.85,-0.78,-0.32,0.89,false
43716,AAOI,0.89,1.12,-0.86,0.0,0.14,false
43724,AAOI,-1.1,-1.09,-0.13,-2.22,1.12,false
43727,ZU,-1.3,-0.64,2.01,-0.09,-1.96,true
43748,ZUMZ,1.92,-0.7,0.47,0.24,1.18,true
43756,ZU,0.03,-1.54,0.53,0.57,0.23,true
43768,AAOI,0.54,0.5,0.22,0.86,0.17,false
43808,ZU,-0.99,1.18,0.4,-0.31,-1.06,true
43838,AAOI,-0.05,-0.83,0.2,-1.46,-0.38,true
43843,AAOI,0.14,-0.65,2.29,-0.27,-1.34,false
43852,AAOI,-1.14,-0.84,0.09,0.96,-0.32,false
43879,AAOI,0.7,1.35,1.06,-1.08,-0.51,false
43921,ZU,-0.54,-0.5,2.55,2.08,-1.62,false
43934,AAOI,-0.03,-0.28,-0.41,0.8,-0.68,false
43960,AAOI,-0.81,1.21,0.93,0.0,-0.1,true
43986,AAOI,0.64,-0.56,0.25,-1.17,-1.01,true
44077,ZU,-2.08,0.56,-1.42,-0.06,0.36,false
44093,ZUMZ,0.03,0.31,0.77,0.46,-0.66,true
44109,ZUMZ,0.77,-0.1,-1.94,-1.04,1.86,true
44164,ZUMZ,-0.28,3.26,-1.42,0.27,-0.53,false
44166,ZUMZ,0.34,-0.66,0.14,-0.87,0.29,false
44191,ZU,-0.79,-1.41,1.85,-1.67,1.43,false
44203,ZU,-0.5,-0.47,-1.3,0.84,0.11,false
44215,AAOI,-1.27,2.29,-0.11,0.65,-0.73,false
44249,ZU,0.91,1.01,1.07,0.14,-1.37,true
44253,ZU,1.41,-0.62,1.04,1.21,0.65,true
44270,ZUMZ,0.64,1.12,0.17,-0.36,1.71,true
44301,ZUMZ,0.86,1.1,-0.8,1.19,-1.07,false
44307,AAOI,1.03,0.82,0.0,-0.58,0.2,true
44359,ZUMZ,0.66,0.28,-0.46,-0.74,-0.18,true
44390,ZUMZ,0.3,1.26,1.04,1.43,0.34,true
44394,ZUMZ,-0.53,1.4,0.66,0.58,0.22,false
44406,AAOI,-1.08,0.27,0.75,-0.11,-1.1,true
44448,ZU,-2.43,0.11,0.53,0.23,-0.54,false
44459,ZU,-1.62,-1.55,1.16,-0.62,0.97,true
44540,ZU,0.33,-1.74,2.36,0.47,0.33,false
44598,ZUMZ,-0.54,0.28,-1.24,1.48,1.19,false
44612,ZUMZ,-0.58,-1.38,-0.04,-0.37,1.79,false
44637,AAOI,0.87,-0.79,-0.18,2.35,-0.08,true
44682,ZUMZ,-0.23,-0.32,-1.01,1.61,0.28,false
44724,AAOI,2.2,0.43,0.52,0.93,0.72,true
44740,AAOI,-0.7,-0.61,1.11,0.8,0.54,true
44764,ZU,-0.84,-1.22,0.07,-1.64,-0.06,false
44764,ZUMZ,0.71,0.55,-1.47,-0.45,0.12,false
44844,ZU,-2.34,2.08,0.14,-1.41,0.76,true
44891,AAOI,-1.61,-1.34,1.11,-2.51,-0.56,true
44913,ZUMZ,-0.2,-0.19,-0.04,-1.88,0.56,true
44919,AAOI,-0.62,0.51,-0.11,-0.33,-1.27,false
44967,AAOI,-0.2,-0.17,-0.58,0.26,0.18,true
44971,ZUMZ,-0.01,0.8,-0.28,0.06,-0.24,false
44973,ZUMZ,0.47,-1.22,0.33,-1.97,-0.46,true
44992,ZUMZ,-1.63,-2.22,-1.04,1.05,0.97,false
45010,ZU,-0.32,0.13,-0.24,-0.52,0.31,true
45047,AAOI,0.31,-0.99,-1.65,-0.06,2.27,false
45062,ZU,2.02,-0.37,2.11,0.75,-1.02,true
45075,ZU,-0.4,1.47,-1.56,0.88,-0.84,false
45084,ZUMZ,-0.97,0.01,0.07,0.71,-0.19,false
45088,ZU,-0.5,-0.36,-0.27,-0.01,-0.76,true
45139,ZUMZ,-0.24,-0.21,-1.82,-0.64,-1.05,true
45300,ZU,-1.4,-1.25,0.0,-0.33,0.23,false
45321,ZU,0.6,-0.88,0.82,0.4,-0.92,true
45352,AAOI,-1.48,-0.08,-0.08,-0.34,1.74,true
45369,ZU,0.24,-0.47,0.31,-0.65,0.37,false
45424,ZUMZ,-0.81,1.05,0.24,-1.01,-0.2,true
45435,ZUMZ,1.11,1.75,-0.97,0.04,1.02,true
45540,ZUMZ,-0.32,-0.53,-0.72,-0.32,-0.82,true
45541,ZUMZ,-2.06,0.58,-0.5,-0.8,-0.51,false
45618,AAOI,2.01,-1.09,-0.75,-0.38,-1.29,true
45621,ZU,0.15,0.17,-0.91,1.28,-1.15,false
45625,ZUMZ,0.77,0.64,0.86,-1.01,0.52,true
45634,ZUMZ,2.44,2.1,-1.52,-0.84,-1.48,true
45639,ZU,0.09,0.13,1.17,1.0,-0.45,true
45655,ZU,0.1,0.12,-1.43,-1.12,-1.2,false
45678,ZUMZ,0.81,-0.35,-1.31,1.21,0.55,true
45688,AAOI,0.9,0.73,1.53,-2.01,0.31,false
45714,AAOI,-0.78,-0.24,-0.69,-0.24,1.48,true
45728,AAOI,0.49,-1.85,0.88,0.84,-0.42,false
45752,ZUMZ,-1.01,-0.53,1.09,0.45,0.65,false
45753,ZU,-0.06,-1.57,0.45,-0.37,-0.41,true
45762,AAOI,-0.56,-1.08,0.46,-1.51,-0.77,true
45792,ZUMZ,0.12,-0.44,0.11,-1.62,-0.4,true
45799,ZU,0.93,0.46,-1.22,0.03,-0.01,true
45912,ZUMZ,0.67,-0.25,1.0,0.63,1.71,true
45961,ZU,-0.71,-0.66,1.55,0.51,0.02,true
45974,ZU,-0.19,-0.36,1.22,0.0,-1.36,true
46003,AAOI,-0.84,0.88,-0.63,2.05,0.97,false
46044,ZU,-0.17,0.51,1.06,-0.16,-0.63,true
46061,ZU,0.97,0.58,0.29,0.43,-1.28,true
46074,ZUMZ,-0.25,-0.38,1.25,1.38,-0.46,true
46084,ZU,-0.15,0.02,0.32,0.41,-0.16,true
46123,ZU,-0.69,1.35,0.87,-1.57,1.36,false
46127,ZUMZ,0.12,-1.22,-0.19,-0.96,0.54,true
46147,ZU,-0.13,0.25,-0.76,1.06,-1.44,false
46158,AAOI,0.26,1.57,-1.71,0.21,0.31,false
46225,AAOI,1.16,-0.56,0.24,-1.54,0.4,false
46232,ZUMZ,1.48,-2.25,-0.75,-1.51,-0.01,false
46317,ZUMZ,-0.65,2.35,1.05,-1.29,-0.02,false
46320,ZU,0.01,0.43,0.19,1.55,1.38,false
46321,ZU,1.01,-1.61,-1.61,0.67,0.06,false
46349,ZUMZ,-0.86,1.0,0.72,-0.45,-1.35,true
46375,AAOI,-0.31,0.4,-0.53,-1.44,0.24,false
46431,AAOI,0.85,-1.34,-0.86,0.3,1.22,false
46468,AAOI,-0.85,0.41,0.96,-0.75,0.08,false
46486,AAOI,0.7,-1.73,1.15,-2.14,-0.33,true
46526,ZUMZ,-1.27,-0.11,-0.24,1.48,-1.0,false
46566,ZU,0.12,-0.04,-0.46,-1.73,1.74,false
46569,ZUMZ,-2.0,-0.51,0.34,-1.27,0.73,true
46595,ZUMZ,-1.59,0.05,1.82,1.47,-1.37,false
46600,ZUMZ,-0.18,1.29,-0.01,-0.97,-0.65,true
46653,ZUMZ,-0.05,-1.6,-1.28,0.63,-0.33,false
46655,ZU,-0.27,-0.91,0.32,-0.35,0.08,false
46658,AAOI,1.1,-0.48,-1.44,-0.57,-0.86,true
46689,ZU,0.11,0.22,0.21,0.48,-0.91,true
46693,ZUMZ,1.01,-1.0,-0.34,0.04,-1.07,true
46706,ZUMZ,-0.78,0.4,-0.99,0.69,-1.23,false
46732,ZUMZ,1.47,-1.02,-1.79,0.21,0.22,true
46766,ZUMZ,-1.25,0.25,-0.44,3.26,0.15,true
46769,ZUMZ,-0.34,-1.59,-0.34,1.12,-0.57,true
46821,ZUMZ,0.02,1.25,-0.42,1.06,-0.67,false
46839,ZUMZ,0.24,0.15,-1.08,-0.78,-0.97,true
46851,AAOI,1.39,-0.42,1.95,1.22,1.5,true
46862,AAOI,1.42,0.5,-0.16,1.16,-0.55,true
46962,ZUMZ,-1.45,0.86,-1.66,2.24,-0.96,true
46997,ZU,-0.17,-1.51,1.43,-0.4,0.84,false
47033,ZU,-0.12,1.39,-0.16,0.96,1.47,false
47038,ZUMZ,-0.58,-0.88,-0.28,0.72,-0.01,true
47121,ZU,-0.62,0.2,-1.35,-1.42,0.18,false
47155,AAOI,-0.03,-0.09,-0.54,1.16,-0.35,true
47164,ZU,-0.09,-1.08,0.95,-0.28,-1.69,true
47177,AAOI,-0.4,-0.49,0.23,-0.52,-1.82,false
47189,ZUMZ,0.65,-2.12,-1.8,0.16,-0.83,false
47220,ZUMZ,0.91,3.19,-0.3,0.38,-0.77,false
47229,AAOI,-0.87,-1.18,0.26,1.06,-0.56,false
47230,ZUMZ,-0.89,0.93,0.65,1.13,0.12,false
47257,ZU,2.15,-1.12,2.32,0.71,0.94,false
47260,ZUMZ,1.58,0.34,1.97,3.59,-0.58,true
47261,AAOI,-1.07,-1.1,-1.83,0.86,-0.92,false
47273,ZU,0.23,-0.28,-0.25,1.72,-0.59,false
47284,ZUMZ,-0.59,-0.84,0.78,-1.15,-0.41,false
47327,AAOI,0.09,0.06,-0.67,-0.3,-0.19,true
47367,ZU,-0.55,-1.14,-1.87,-0.76,-0.38,false
47377,AAOI,-0.05,1.89,-0.21,0.13,-0.19,false
47386,ZUMZ,0.06,-0.76,0.16,0.73,-1.45,true
47441,ZU,-0.11,0.86,1.78,-0.37,-0.2,false
47447,ZUMZ,-0.31,-0.61,-0.94,0.08,-0.37,false
47486,AAOI,-0.49,-0.96,-0.78,-0.61,-1.21,false
47498,ZUMZ,-1.63,0.25,-0.44,-1.46,-0.83,false
47512,ZUMZ,0.58,1.71,0.66,0.53,-0.81,true
47556,ZUMZ,-0.91,-0.01,1.21,-1.49,-0.5,false
47571,AAOI,-0.63,1.6,-1.5,-1.88,-0.37,false
47577,ZU,1.13,-1.4,-0.38,-1.52,1.27,true
47587,ZUMZ,-1.69,-0.62,-0.16,0.44,-2.54,true
47678,ZUMZ,0.61,0.99,0.56,-0.22,-0.18,true
47692,AAOI,-0.3,0.63,-0.64,-0.82,1.11,true
47722,ZUMZ,0.84,-1.95,-1.1,0.58,1.26,false
47734,AAOI,0.63,0.13,0.45,-0.74,0.78,true
47753,AAOI,0.35,0.1,-0.69,-0.54,1.11,true
47753,AAOI,-2.16,1.03,-0.19,0.66,-1.03,true
47785,ZUMZ,-1.45,-0.16,1.28,0.77,1.04,false
47848,AAOI,0.12,0.44,0.55,-0.45,-0.31,false
47923,AAOI,0.64,0.87,-1.56,0.24,-0.44,true
47953,AAOI,0.3,-0.32,-0.49,-0.1,-0.11,true
48043,ZU,0.49,-2.27,1.62,0.79,-2.12,false
48044,ZUMZ,0.78,-0.36,-0.56,0.0,0.68,true
48055,ZU,1.35,2.68,0.23,2.49,-1.88,true
48060,ZUMZ,-0.46,-1.92,-2.12,-0.6,0.38,true
48067,ZU,0.91,-0.28,1.29,-1.32,0.68,false
48074,ZU,1.6,0.69,0.81,-2.29,-0.26,false
48105,ZU,-0.49,0.45,1.4,0.55,-0.26,true
48141,ZUMZ,1.59,-0.5,0.26,-0.2,-0.2,false
48161,ZU,-0.47,-0.5,0.14,-1.72,-0.62,false
48181,AAOI,0.9,0.27,0.54,-1.32,-0.63,true
48182,ZUMZ,2.12,0.11,0.03,-0.69,-0.43,false
48277,ZUMZ,0.62,0.01,2.34,0.28,-1.94,true
48364,ZUMZ,0.39,-0.31,1.25,-1.43,0.92,false
48442,ZUMZ,-1.35,1.01,0.08,-0.79,-0.1,false
48491,AAOI,0.49,1.24,-1.0,-0.73,-0.91,false
48504,ZU,1.3,-1.92,2.27,0.36,-0.94,true
48517,AAOI,-1.06,-3.32,0.05,-0.75,0.04,true
48532,ZU,-0.26,-1.12,-0.04,-0.7,0.35,false
48532,AAOI,0.59,-1.7,-0.88,-0.28,-0.09,true
48537,AAOI,-1.89,-1.51,-0.6,1.14,0.28,true
48543,ZUMZ,0.11,0.17,1.01,-2.94,-0.28,true
48544,AAOI,0.53,1.58,-1.2,-0.11,-0.1,false
48582,ZUMZ,-0.82,-0.24,1.41,0.35,-0.33,true
48602,AAOI,-0.7,1.74,-0.34,-3.07,0.59,false
48656,ZUMZ,-0.73,0.79,-0.14,0.62,0.29,false
48686,ZUMZ,0.53,-0.22,0.92,-0.57,-0.22,false
48718,ZUMZ,-0.89,0.08,1.25,0.21,0.48,true
48752,ZU,2.02,-0.57,0.23,0.5,-0.35,true
48808,ZUMZ,-0.11,-0.79,-0.11,1.23,-0.4,false
48821,ZUMZ,-0.39,-1.39,-0.45,0.52,1.27,true
48840,ZU,-0.46,0.22,1.37,-0.59,-0.1,false
48848,AAOI,-0.35,-0.3,0.7,2.11,1.85,false
48911,AAOI,1.4,-0.55,1.25,2.69,-1.24,true
48941,AAOI,-1.62,1.04,0.43,-0.05,-2.6,true
48950,ZU,-0.29,0.62,0.21,1.2,0.58,false
48954,ZUMZ,-1.83,0.74,-0.6,0.55,-0.48,false
48964,AAOI,0.65,-0.32,-1.87,0.53,1.18,false
48983,ZU,-0.55,0.07,0.24,0.69,-0.98,false
49018,ZU,0.18,-1.25,-2.11,-2.06,0.25,true
49020,ZU,-0.11,1.0,-0.58,0.4,0.65,true
49030,ZUMZ,-1.25,1.07,1.82,-0.2,1.88,true
49045,AAOI,-0.29,0.89,-0.5,-0.78,-0.86,true
49047,ZUMZ,1.24,-1.21,-0.98,0.88,-0.46,false
49055,ZUMZ,-0.42,2.26,-0.76,-1.51,-0.1,false
49080,AAOI,0.15,0.31,0.19,-0.72,0.74,true
49085,ZUMZ,-0.28,-0.04,0.65,0.22,0.07,true
49123,ZUMZ,0.59,1.59,-0.61,-0.64,0.55,true
49139,AAOI,0.61,-0.25,-0.87,0.74,0.03,false
49143,ZU,0.88,-0.14,-1.48,0.87,1.49,true
49146,ZUMZ,-1.25,-0.88,0.3,0.85,0.14,true
49150,AAOI,0.87,-0.69,-1.42,-1.56,-0.91,false
49161,AAOI,0.83,0.32,1.26,-1.05,-0.41,false
49207,AAOI,0.37,1.98,-0.62,-0.37,-1.33,true
49209,AAOI,0.49,0.1,1.92,0.56,1.38,false
49212,ZUMZ,0.01,0.56,-1.2,-0.63,-1.15,false
49225,ZUMZ,1.22,-1.06,0.32,0.87,-1.1,false
49231,ZU,1.81,-3.1,0.13,0.43,0.73,true
49236,ZU,0.9,-0.09,-0.46,-0.37,-0.07,true
49237,ZUMZ,-0.56,-0.64,0.64,-0.2,0.44,true
49251,ZUMZ,-1.85,-0.61,-1.04,-1.07,0.92,true
49252,ZUMZ,0.42,0.4,1.22,-1.11,0.43,false
49270,AAOI,-0.75,0.12,1.43,0.27,0.24,true
49289,ZU,-0.68,0.77,0.9,0.94,-1.08,true
49309,AAOI,1.34,0.39,1.41,0.02,1.3,true
49351,ZU,0.27,0.3,-0.97,0.79,-1.82,false
49390,ZU,2.31,1.26,1.85,1.43,2.63,true
49472,AAOI,1.27,0.37,0.77,-0.49,1.26,true
49473,AAOI,0.17,-0.86,-1.17,-0.58,-0.09,false
49549,ZU,0.11,2.01,-0.2,-1.12,-0.03,true
49568,AAOI,-1.0,-0.75,-0.69,0.63,0.09,false
49569,AAOI,-0.27,-0.93,0.73,2.42,0.69,true
49595,AAOI,0.44,-0.39,0.11,0.0,-0.11,true
49613,ZU,1.32,-0.59,0.6,-0.71,-0.11,true
49647,ZUMZ,0.01,0.21,0.2,-0.42,0.57,false
49647,ZUMZ,1.48,-1.97,1.5,2.42,-0.45,false
49664,ZUMZ,-2.36,-1.09,0.57,0.86,-0.81,false
49685,ZUMZ,1.57,0.74,-1.52,-0.49,0.03,true
49712,ZU,0.01,-0.12,-0.22,-0.76,-0.55,false
49738,ZU,-0.01,-0.46,1.75,-0.34,-1.25,true
49740,ZUMZ,-0.15,-1.08,-0.63,0.12,0.59,false
49744,AAOI,0.4,1.27,-0.74,0.9,0.16,true
49762,AAOI,0.71,0.59,1.96,1.75,-0.8,true
49783,ZU,0.72,-0.51,0.36,0.81,1.41,true
49853,ZUMZ,1.12,0.91,-2.3,0.76,-0.75,false
49869,ZUMZ,0.26,-1.04,-1.81,-1.32,-0.41,true
49876,ZU,0.7,1.1,0.13,-0.23,-0.52,false
49884,ZUMZ,-0.51,0.4,-1.45,-0.55,0.64,false
49912,ZU,-1.59,-0.21,-0.8,0.87,0.91,false
49922,ZU,0.25,1.31,-0.01,0.04,-0.08,false
49966,ZUMZ,-0.79,-0.15,-0.42,0.41,-1.08,false
50045,ZU,-0.56,0.79,-0.21,-1.06,1.06,true
50075,ZUMZ,0.58,0.08,-0.02,0.64,-1.71,false
50076,ZUMZ,0.38,-1.12,-0.61,-0.73,1.18,true
50079,ZUMZ,-1.13,1.05,0.54,-0.16,0.53,true
50133,AAOI,-1.36,1.01,-1.14,-1.84,-0.1,false
50153,ZU,-0.01,0.44,0.97,-0.13,-1.04,false
50169,AAOI,1.0,-0.05,1.73,0.6,0.07,true
50173,ZUMZ,0.55,1.67,-0.63,-1.47,-1.23,false
50184,ZU,-0.59,0.59,0.43,2.25,1.79,false
50199,ZUMZ,-0.73,-0.79,-1.89,0.73,0.83,true
50208,ZU,-0.31,0.6,0.32,2.04,-0.24,true
50224,ZU,0.19,0.42,-0.84,-0.85,0.7,true
50227,ZU,0.97,0.36,0.22,-0.12,-0.4,false
50254,AAOI,-0.59,-1.19,0.42,-0.84,-0.3,false
50309,ZU,1.09,0.58,0.27,1.24,-0.49,false
50317,ZUMZ,-1.33,0.55,-0.63,1.32,0.58,false
50442,ZU,-0.8,-1.48,-0.19,-0.66,0.58,true
50461,ZUMZ,-0.05,1.1,0.97,-0.69,-0.16,true
50475,ZUMZ,-2.2,-0.29,0.91,-0.28,0.97,true
50498,AAOI,-0.35,1.34,-1.28,0.8,1.0,true
50532,ZUMZ,-0.5,0.94,-1.72,-0.69,-0.45,true
50564,ZU,0.31,-0.09,0.2,-0.24,-0.45,true
50607,ZUMZ,-1.49,0.63,-1.16,-0.58,-1.06,false
50632,AAOI,-0.54,-0.34,1.78,0.76,-0.66,true
50641,AAOI,-0.69,-0.03,2.02,-0.39,-1.01,false
50688,AAOI,0.43,-0.91,-0.08,0.3,1.6,false
50695,ZUMZ,0.08,-1.81,0.11,0.19,1.82,false
50704,AAOI,-0.51,0.39,-3.01,1.0,0.02,true
50710,AAOI,0.44,0.62,-0.45,1.36,0.86,true
50758,ZUMZ,-0.51,-1.03,0.13,-0.44,-1.87,true
50761,ZU,0.97,-1.19,0.29,0.88,-0.47,true
50767,AAOI,-1.29,-0.27,0.86,1.23,-1.31,true
50779,ZUMZ,0.97,0.52,0.25,-0.47,0.01,true
50835,ZU,0.97,-0.14,0.95,-0.94,-1.47,false
50842,ZUMZ,0.58,0.01,1.47,-0.59,-0.33,false
50850,AAOI,-0.38,-0.71,0.0,-0.26,0.67,true
50857,ZUMZ,0.8,0.78,0.69,-0.07,-0.72,false
50868,ZU,-0.41,0.24,-0.31,0.04,0.27,false
50868,ZUMZ,0.5,-1.36,0.41,-0.4,-1.13,true
50892,AAOI,-0.64,0.49,0.69,-0.46,-0.53,true
50918,ZU,0.94,1.03,-0.94,0.15,-0.3,true
51027,ZU,0.48,0.08,0.07,-1.12,-1.13,true
51035,AAOI,0.95,0.8,0.75,-1.71,-0.12,true
51040,AAOI,0.54,-0.85,-1.07,0.42,-0.88,false
51065,AAOI,-0.55,0.59,-0.37,-0.29,-0.44,false
51138,ZUMZ,0.7,0.23,-0.03,0.14,-1.54,false
51144,ZUMZ,-1.46,0.29,-0.1,0.23,0.55,true
51147,AAOI,0.11,-0.78,0.71,-0.82,-0.37,true
51247,ZU,1.03,-0.84,2.84,-0.62,0.74,true
51253,ZU,1.48,0.34,-0.7,-0.06,0.12,false
51273,ZU,0.65,0.92,0.12,-1.29,-0.59,true
51278,ZU,-2.55,0.94,1.24,0.19,1.87,false
51279,AAOI,-1.42,-1.01,-0.42,-1.24,1.47,true
51299,ZUMZ,-1.18,0.13,0.49,-0.16,-0.67,true
51312,ZUMZ,1.64,-0.4,-0.19,-0.24,1.02,true
51340,ZU,-0.73,0.71,0.75,0.59,-0.06,true
51375,ZU,0.22,1.41,-0.26,0.31,0.34,true
51376,ZU,-0.01,0.05,0.93,0.29,-1.6,false
51392,ZU,0.63,0.37,-0.1,-0.84,-0.25,false
51400,AAOI,-1.74,0.04,-0.02,1.02,0.08,false
51467,ZUMZ,-1.34,-0.37,-0.59,-0.66,0.4,false
51480,ZUMZ,-0.2,0.4,-0.14,-0.45,1.12,false
51515,ZU,-0.14,-0.72,0.11,-1.29,-0.38,true
51549,ZU,-1.53,0.64,-0.86,1.09,-1.25,false
51549,AAOI,-0.92,-0.38,1.22,0.58,-0.83,false
51650,ZU,-0.9,1.07,-1.05,1.2,0.29,true
51660,ZUMZ,-0.1,-0.05,0.79,-1.72,0.04,true
51665,ZU,0.59,-1.32,-0.79,-0.03,0.0,true
51673,ZUMZ,-1.31,0.69,0.99,-1.01,-1.5,true
51680,ZUMZ,0.84,1.0,0.48,-0.3,-2.58,true
51710,AAOI,1.28,0.34,0.12,1.02,0.0,true
51724,ZUMZ,-0.19,0.73,-0.23,-0.28,1.37,false
51763,ZU,0.29,-0.02,-0.19,-0.1,-0.24,true
51791,ZUMZ,0.98,1.8,-1.6,-0.56,-0.54,false
51811,ZUMZ,1.81,0.63,0.58,-0.17,-1.61,true
51814,ZU,-0.78,0.57,-0.6,-1.27,-1.05,false
51836,AAOI,-0.03,-0.24,-0.66,-0.03,0.26,true
51845,ZU,-0.61,1.37,1.7,0.49,0.28,false
51852,ZUMZ,0.15,0.51,-0.37,0.06,0.83,false
51941,ZUMZ,-0.71,-1.23,1.17,-0.2,-1.61,true
51952,AAOI,-1.99,-0.25,0.6,-0.63,0.45,true
51972,ZU,-0.2,-1.58,-0.52,-0.01,2.87,false
51983,ZUMZ,1.32,1.05,1.27,0.23,0.19,false
51988,ZUMZ,-0.59,0.35,1.33,-0.63,0.94,false
51997,AAOI,-0.01,-0.32,-0.1,0.36,0.74,true
52004,AAOI,-1.65,-0.45,-1.21,-0.78,1.13,true
52021,ZU,0.25,0.9,0.1,-0.29,-1.24,true
52053,ZUMZ,-0.67,0.29,0.09,0.67,-1.07,false
52077,ZUMZ,-1.16,1.23,1.1,0.38,0.09,false
52077,ZU,0.42,-0.41,0.82,0.76,-1.13,false
52097,ZU,1.28,-1.58,0.12,-0.77,-0.38,true
52148,ZU,0.89,-0.35,0.01,-1.01,-0.81,false
52149,ZU,0.07,-0.56,0.15,-1.26,-1.24,true
52185,AAOI,0.97,-1.4,0.05,-0.93,0.71,true
52204,AAOI,-0.22,-0.57,-0.79,-0.61,-0.37,true
52209,ZUMZ,1.42,-0.21,0.02,0.32,0.53,true
52239,AAOI,1.29,-0.88,-1.29,0.24,-0.02,true
52284,ZUMZ,0.03,0.9,-1.31,0.45,0.59,false
52297,ZUMZ,-2.0,0.28,-1.03,0.84,0.69,false
52379,ZU,1.15,0.05,0.04,0.54,-1.39,true
52414,ZUMZ,-0.02,-1.37,1.25,-1.98,0.7,false
52483,ZU,-0.35,1.07,-0.19,-0.52,0.84,false
52503,ZU,-0.26,0.52,1.97,-1.21,1.22,false
52526,ZUMZ,-0.92,0.41,1.19,-0.16,-0.53,false
52529,AAOI,1.61,-0.42,-0.63,-0.88,-0.31,false
52548,ZUMZ,0.77,-0.62,-1.86,-0.79,1.44,false
52562,AAOI,0.49,0.02,-0.6,-1.97,0.81,true
52613,ZUMZ,0.07,-0.47,-0.05,-0.22,0.91,true
52628,AAOI,-0.72,0.46,0.33,0.8,-0.53,true
52645,ZU,0.12,-0.34,-0.54,-0.03,1.15,false
52679,AAOI,-1.01,-0.56,-0.47,0.34,1.62,true
52747,ZU,1.33,0.68,-1.82,-1.11,0.33,false
52867,ZU,-0.69,-0.9,-2.13,1.94,-1.53,false
52880,ZUMZ,-0.68,1.1,-0.03,-0.72,1.32,false
52897,ZU,0.34,-0.84,0.36,-0.61,0.62,true
52911,ZUMZ,-1.08,0.18,-0.08,1.76,-1.1,true
52938,ZU,-0.77,1.04,0.43,-0.22,0.88,true
52972,ZU,1.35,1.14,1.32,0.32,-0.32,true
52987,AAOI,-1.39,0.26,-0.08,-0.58,0.55,false
53001,AAOI,-1.85,-0.18,0.87,0.43,0.05,true
53004,AAOI,0.14,1.24,-0.98,1.18,-0.88,true
53044,ZU,0.2,0.04,-1.93,-0.38,-0.61,false
53047,AAOI,-0.57,0.25,0.34,0.04,0.45,false
53065,AAOI,-0.2,0.97,0.5,0.23,-0.64,true
53080,AAOI,-0.06,0.04,0.83,-0.31,0.23,false
53126,ZUMZ,-0.4,-1.1,0.34,-0.33,0.37,false
53127,ZU,-0.87,0.06,-0.29,0.04,-0.31,true
53143,ZU,0.91,-1.41,-0.49,0.66,0.51,false
53213,AAOI,-1.05,-1.94,-1.41,-0.32,-0.53,true
53215,ZU,-0.27,0.9,-1.17,0.32,2.16,false
53245,AAOI,-0.23,0.5,-1.09,-0.77,0.15,false
53302,ZUMZ,-1.55,0.24,0.12,-0.63,-0.2,true
53312,AAOI,-0.43,0.02,0.3,1.04,1.35,false
53340,ZUMZ,-0.22,1.25,-0.31,-0.86,-1.7,false
53377,ZU,-0.17,0.0,-0.53,0.1,2.08,true
53397,ZU,0.38,0.61,0.22,0.13,0.73,true
53414,AAOI,0.64,-1.02,-0.16,0.78,0.6,false
53427,AAOI,-1.22,-0.72,-1.18,0.55,1.52,true
53454,ZUMZ,-0.17,-0.54,0.6,-1.95,-0.48,true
53464,ZU,0.55,0.84,-0.5,-0.74,-0.85,true
53469,AAOI,0.2,-1.15,-0.17,0.44,0.76,false
53500,ZU,-0.26,-0.09,-0.71,-0.47,1.48,true
53520,AAOI,0.4,1.02,-1.05,0.75,-0.81,false
53567,ZU,1.02,0.28,1.24,-1.26,-0.82,false
53687,ZUMZ,1.75,-1.94,0.44,0.46,-1.16,true
53696,AAOI,-0.58,0.52,-0.13,0.65,0.64,true
53717,ZU,1.6,-0.93,-1.25,0.89,-0.53,true
53737,AAOI,-1.08,-0.57,0.09,-0.79,0.47,false
53751,ZUMZ,-1.12,-0.3,-0.88,0.8,1.03,false
53825,ZU,0.26,-0.27,-0.26,0.68,0.9,true
53868,AAOI,-0.63,-0.46,0.28,-0.52,-0.52,true
53873,ZUMZ,0.57,1.18,1.65,-0.75,0.84,true
53881,AAOI,1.01,-1.51,-0.09,1.04,0.43,true
53894,AAOI,-1.59,-0.18,-0.24,1.81,0.46,false
53911,ZUMZ,0.11,0.25,-1.83,-0.01,-0.59,true
53931,ZU,0.78,-0.78,0.66,0.24,-0.45,false
53940,ZUMZ,-1.87,-0.92,-1.01,-1.08,0.2,false
53981,ZUMZ,1.29,0.73,0.03,1.11,-0.08,false
54001,ZU,0.44,-0.71,-0.16,-0.84,1.66,false
54005,AAOI,0.78,-1.39,-0.2,1.01,-0.77,false
54047,ZUMZ,-0.67,2.11,0.65,-0.94,-0.06,true
54055,ZU,0.76,0.83,0.06,0.24,-1.78,true
