time,symbol,size,price
17166530,AAOI,1.03,-0.24
17171516,ZUMZ,-0.52,-1.23
17178051,ZU,1.18,1.35
17180572,ZU,-0.98,2.25
17194276,ZU,0.39,0.41
17194923,AAOI,1.26,2.48
17201288,ZU,0.16,-0.11
17201993,ZUMZ,0.28,-0.04
17203455,ZU,0.11,-1.48
17206969,ZUMZ,0.71,0.38
17210193,ZUMZ,2.41,-0.81
17214071,ZU,-1.14,0.87
17223362,ZUMZ,-0.63,1.56
17233395,ZUMZ,0.59,1.37
17236994,ZUMZ,0.9,-0.67
17237265,ZU,1.43,1.23
17241278,ZUMZ,-0.49,0.31
17244710,ZU,0.16,-0.07
17260043,AAOI,0.9,0.45
17261759,ZU,0.18,0.57
17262999,ZUMZ,0.79,0.5
17268467,AAOI,0.26,1.59
17272589,AAOI,-0.46,-1.97
17294394,ZUMZ,0.9,-0.12
17309628,AAOI,0.39,1.01
17313126,AAOI,1.44,-1.03
17314254,ZUMZ,1.45,0.05
17323055,ZUMZ,1.07,-2.04
17323058,AAOI,-0.04,0.84
17335516,ZUMZ,-0.61,-0.29
17335725,ZU,-0.79,0.9
17339041,ZU,1.01,-0.57
17352181,ZU,-0.09,0.62
17361764,AAOI,-1.71,-0.66
17363448,ZUMZ,1.34,0.49
17365668,ZUMZ,0.16,0.31
17366340,AAOI,0.09,-1.37
17368503,ZUMZ,0.91,0.13
17376146,ZU,-0.17,0.28
17379100,AAOI,0.08,0.38
17380768,ZU,0.98,-0.76
17381719,ZU,-0.52,-1.77
17387272,ZUMZ,-0.5,-0.58
17387933,ZU,0.1,0.24
17388468,ZUMZ,-0.05,-0.11
17395506,ZU,1.03,-1.46
17395748,ZU,1.07,-0.43
17403523,ZUMZ,-0.07,0.6
17405164,ZU,-1.67,-0.82
17410190,AAOI,-0.86,-2.15
17416695,AAOI,-0.91,-0.29
17422142,AAOI,0.41,1.5
17435201,ZU,-0.75,-0.42
17436532,ZUMZ,-1.94,-0.49
17438161,ZU,-0.23,-0.18
17449893,ZUMZ,0.14,-0.53
17453036,AAOI,-0.93,0.83
17454576,ZUMZ,-0.94,0.71
17461107,ZU,0.67,-0.39
17463740,ZU,0.56,0.07
17471225,ZUMZ,-0.34,0.06
17472826,ZUMZ,-0.02,-0.31
17472964,AAOI,-1.35,0.3
17473246,ZUMZ,-0.61,-0.79
17492439,AAOI,-0.74,-0.2
17496420,ZUMZ,0.38,1.11
17496452,ZUMZ,1.03,1.25
17498277,ZU,-1.26,-0.15
17500692,AAOI,-0.62,-1.55
17502354,AAOI,-0.93,-1.25
17508098,ZU,0.3,-0.65
17510983,ZUMZ,-1.33,-0.15
17521478,AAOI,-1.72,-1.18
17528243,ZUMZ,-0.89,0.38
17529679,AAOI,0.8,-0.59
17531014,ZUMZ,-0.98,1.32
17532984,ZUMZ,0.84,0.51
17536659,AAOI,-0.31,0.79
17537287,ZUMZ,-0.53,0.58
17542967,ZU,0.43,0.14
17544616,ZU,-0.03,-0.55
17551693,ZU,-1.13,-0.88
17554059,AAOI,-0.14,-0.07
17555067,ZU,0.25,-0.15
17578917,ZUMZ,-0.1,-0.1
17582293,ZUMZ,1.6,-1.28
17583273,ZU,0.77,-0.18
17584969,AAOI,-0.44,-1.65
17586459,AAOI,-0.14,0.69
17590063,ZU,-1.2,-0.06
17596962,ZU,-0.12,-0.83
17601631,ZUMZ,0.8,-0.66
17604960,AAOI,-1.27,0.36
17611088,AAOI,-0.8,1.12
17612868,ZUMZ,-0.17,-0.67
17619295,ZUMZ,1.09,-0.76
17620077,ZUMZ,-0.07,-0.92
17627349,ZUMZ,1.24,-0.43
17628727,ZUMZ,-0.72,-0.15
17631615,ZUMZ,0.8,0.44
17632698,AAOI,1.9,1.12
17634699,ZUMZ,1.21,0.9
17635803,ZUMZ,-0.66,1.22
17637587,ZUMZ,-0.48,-0.62
17646323,AAOI,1.48,0.46
17647546,ZUMZ,1.07,-0.45
17651491,ZUMZ,0.41,-2.84
17657662,ZUMZ,1.49,1.1
17660631,AAOI,-0.27,0.48
17670577,ZUMZ,1.15,-0.85
17679354,AAOI,-0.36,0.6
17682974,ZUMZ,0.7,0.2
17685270,ZUMZ,-0.36,-0.59
17692359,AAOI,-0.1,1.63
17701897,ZU,-1.62,0.34
17703432,AAOI,-1.05,-0.38
17704899,AAOI,-0.72,0.95
17707661,ZUMZ,-1.71,-1.12
17707666,ZUMZ,-1.12,-1.54
17711153,ZU,-0.05,-1.18
17725685,AAOI,1.52,0.59
17728763,ZU,-2.36,-0.06
17729898,AAOI,1.33,-1.24
17751959,AAOI,0.15,1.5
17754433,AAOI,-0.12,-2.16
17762608,AAOI,0.39,1.32
17767939,ZU,-1.15,-1.54
17774019,AAOI,-0.3,0.06
17776244,AAOI,0.52,-0.27
17781231,ZUMZ,2.35,1.09
17784791,ZUMZ,0.09,-0.16
17788075,AAOI,-0.2,-0.05
17788969,AAOI,0.27,-1.68
17789675,AAOI,0.32,1.44
17795202,ZU,-2.14,2.02
17798423,ZUMZ,-2.02,-0.24
17800002,ZU,0.48,-0.39
17804708,ZU,0.34,0.82
17811873,ZUMZ,1.18,1.97
17815517,ZU,-1.77,-1.9
17816716,AAOI,-0.09,-0.8
17820333,ZUMZ,-0.44,0.1
17823489,ZU,-0.57,1.12
17836422,ZU,-0.2,-0.31
17842614,ZUMZ,0.47,1.64
17853147,ZUMZ,-0.49,-0.01
17854826,ZU,0.15,-0.17
17865704,ZU,-0.3,0.47
17870941,AAOI,1.49,-0.67
17874213,ZU,-0.38,2.45
17879032,ZU,-0.17,0.87
17881762,AAOI,2.24,-0.14
17886934,ZUMZ,-0.3,-1.28
17893499,ZU,0.8,0.35
17895435,AAOI,1.63,-1.98
17896241,AAOI,-1.17,-0.83
17898553,ZUMZ,-0.79,0.43
17922103,ZU,-1.04,0.62
17925153,AAOI,-0.02,0.38
17930433,ZU,-0.42,-1.99
17932272,ZU,-1.46,-0.37
17941682,ZU,0.17,0.66
17942251,ZUMZ,0.01,-2.22
17945491,AAOI,-0.96,-1.22
17950466,AAOI,-1.61,-0.98
17955212,AAOI,-1.57,-0.66
17959555,ZUMZ,2.02,0.25
17962521,ZUMZ,-0.62,-0.19
17964948,ZUMZ,2.54,1.16
17965021,ZUMZ,-0.79,-0.94
17970682,ZU,1.06,0.8
17970975,AAOI,1.02,-1.32
17976507,ZUMZ,-1.35,-0.92
17986367,ZUMZ,-0.2,-0.72
17993149,ZU,-0.35,-0.3
17997055,ZU,0.62,-0.13
18001861,ZU,1.17,0.41
18006471,AAOI,1.26,-1.41
18012917,ZUMZ,0.72,0.43
18014736,ZUMZ,-1.16,-0.04
18019177,AAOI,1.33,-0.89
18020480,AAOI,-1.39,0.93
18020844,ZU,0.68,1.36
18021148,ZUMZ,2.98,-1.84
18023134,ZU,-0.79,0.39
18029297,AAOI,2.25,1.91
18033982,ZUMZ,1.87,-0.63
18040360,ZUMZ,-0.32,-1.05
18043519,ZU,0.62,1.82
18054255,AAOI,0.54,-0.03
18054531,AAOI,-2.12,1.36
18057892,ZU,-0.22,0.14
18059386,ZU,0.09,-1.91
18061759,ZUMZ,0.26,0.96
18068706,ZUMZ,-0.79,-1.16
18073691,AAOI,0.02,1.58
18075148,AAOI,1.84,0.26
18076365,ZUMZ,0.78,1.51
18087499,ZUMZ,0.37,0.0
18117317,ZU,-0.18,0.35
18128091,ZUMZ,1.32,-0.4
18130182,AAOI,-0.16,0.73
18136146,AAOI,-0.18,0.48
18147863,ZUMZ,0.21,-0.72
18152664,AAOI,-0.36,0.11
18164176,ZU,-1.29,-1.21
18168395,AAOI,1.43,1.06
18179364,ZUMZ,1.92,-0.5
18182463,AAOI,-0.48,-0.16
18183479,ZUMZ,-0.56,0.71
18184503,AAOI,0.64,1.6
18189946,AAOI,-0.33,-1.23
18194686,ZU,-0.58,0.39
18207463,ZU,-0.48,-0.54
18210200,ZUMZ,0.51,-0.12
18210630,ZUMZ,1.12,-0.27
18220072,AAOI,0.81,1.22
18226211,ZUMZ,1.16,0.33
18227669,AAOI,-0.93,0.27
18227915,ZU,-0.57,0.46
18229221,ZUMZ,0.76,-1.53
18240054,ZUMZ,0.55,-0.26
18240899,AAOI,0.0,0.19
18250531,AAOI,-0.22,-0.38
18254425,ZU,-0.5,-0.85
18257227,ZUMZ,-0.37,-0.01
18259867,ZU,-0.35,0.97
18264789,AAOI,1.22,0.53
18273173,AAOI,0.14,0.99
18281455,ZUMZ,0.21,-1.03
18282547,AAOI,1.26,1.32
18292912,ZU,-0.03,-0.14
18299224,ZUMZ,-1.35,0.81
18313911,AAOI,-1.33,-0.96
18315253,AAOI,-0.19,0.41
18316829,AAOI,-0.11,0.02
18317342,AAOI,1.89,0.42
18317572,AAOI,0.77,-0.53
18321147,ZU,-0.42,-1.72
18325104,AAOI,-1.01,-0.03
18332948,ZU,-0.35,-0.18
18334398,AAOI,0.27,0.81
18337987,ZU,0.73,1.42
18346129,ZU,0.65,-0.33
18352081,ZUMZ,0.84,0.12
18352513,AAOI,0.48,2.31
18358898,ZU,0.03,0.4
18366108,ZUMZ,0.92,0.06
18387013,ZUMZ,0.57,-0.53
18387849,ZU,0.06,-0.45
18390461,AAOI,0.26,0.73
18393121,ZU,1.32,0.11
18403007,AAOI,-0.27,-0.1
18409196,ZUMZ,-0.26,-1.08
18425349,ZU,0.66,-0.25
18438769,AAOI,0.74,0.33
18438810,ZU,-0.01,-2.43
18444428,ZUMZ,1.55,-0.15
18448563,ZU,0.97,-0.12
18449195,ZUMZ,-0.72,0.45
18454180,AAOI,2.37,-0.84
18456141,ZUMZ,0.85,-1.84
18461436,ZU,0.18,-0.6
18468735,ZUMZ,-0.03,2.01
18475478,AAOI,-1.4,0.8
18485584,ZU,1.11,-0.64
18485731,ZU,1.59,-0.13
18489429,ZUMZ,-2.9,1.12
18489680,ZU,-0.17,-0.3
18491729,ZU,0.85,-0.63
18492170,AAOI,0.26,0.51
18494998,ZUMZ,0.19,0.15
18499070,ZU,-0.46,0.34
18507276,ZU,-2.03,1.41
18509224,ZUMZ,0.01,-1.92
18509777,ZU,0.41,0.39
18527839,ZU,0.9,-0.18
18532538,ZU,0.16,-0.18
18532941,AAOI,-0.12,-0.44
18554527,AAOI,-1.09,-0.3
18556799,ZUMZ,-0.8,1.12
18556823,AAOI,-0.3,0.96
18556866,ZUMZ,2.0,0.15
18564239,ZU,-0.96,-1.94
18566072,ZUMZ,-0.76,0.36
18570159,AAOI,-0.21,0.15
18585533,ZU,1.81,0.12
18586031,ZU,1.71,-0.51
18597810,ZUMZ,-1.78,0.07
18599125,ZUMZ,0.43,-0.65
18608607,ZU,0.73,0.66
18610067,ZUMZ,1.72,-1.88
18618955,ZU,0.8,-0.28
18623648,ZUMZ,-1.15,1.77
18624398,ZU,1.37,1.56
18626768,ZUMZ,-0.7,0.89
18627380,ZU,0.34,1.55
18632476,ZU,0.75,-0.47
18636022,ZU,-0.86,-0.68
18638671,ZU,1.95,0.32
18640102,AAOI,-0.87,-0.57
18641167,AAOI,0.12,-1.1
18646809,ZUMZ,-0.46,-0.6
18651307,ZU,1.88,0.03
18653060,ZUMZ,0.67,0.95
18668820,AAOI,1.14,2.34
18675419,ZUMZ,-0.5,-0.79
18678719,ZUMZ,-0.62,-0.85
18678923,AAOI,1.7,1.62
18683057,ZU,-0.57,0.56
18686701,ZU,0.26,1.35
18691814,ZU,-0.03,0.76
18692860,ZUMZ,-0.78,-0.04
18693726,AAOI,-0.73,-0.52
18694410,AAOI,-0.25,-0.6
18703718,ZU,-0.82,-0.26
18705783,ZU,-0.12,1.02
18707448,ZUMZ,0.52,0.17
18712785,ZU,0.39,1.01
18712840,AAOI,-1.53,-0.76
18724146,AAOI,0.44,-0.68
18741360,AAOI,0.91,0.21
18741945,ZUMZ,1.2,-1.62
18742392,AAOI,-0.18,1.29
18745521,AAOI,-1.11,-0.3
18764076,AAOI,1.26,-0.38
18766383,ZUMZ,-0.87,1.23
18767436,ZU,0.57,-0.27
18770024,AAOI,1.02,-2.72
18776482,AAOI,0.32,0.35
18780217,ZUMZ,-0.34,0.46
18785230,AAOI,0.46,0.96
18785639,ZU,1.11,0.95
18796607,ZUMZ,0.57,0.7
18802813,AAOI,1.52,1.96
18806885,ZU,0.46,-1.61
18807077,ZUMZ,-1.81,-1.39
18814272,AAOI,-0.14,-0.25
18816990,ZUMZ,-0.07,-0.3
18817813,AAOI,1.39,-1.3
18820803,ZU,-0.13,1.49
18825212,ZU,-0.19,0.36
18829975,AAOI,-0.93,-0.3
18830987,ZU,0.12,-1.69
18833695,AAOI,-0.68,-1.32
18840652,ZU,0.91,-0.67
18843743,ZU,0.61,0.47
18849135,ZU,-1.33,-0.33
18854952,AAOI,1.72,-0.54
18855721,ZU,-1.25,0.84
18863940,AAOI,0.37,0.69
18868625,AAOI,-0.62,-1.11
18874333,ZUMZ,0.07,-1.19
18874697,ZUMZ,0.96,0.63
18891237,AAOI,0.57,0.97
18894359,AAOI,0.29,-0.25
18901144,ZUMZ,-1.64,0.79
18908803,AAOI,-0.54,1.57
18909019,ZUMZ,2.18,-0.48
18909622,AAOI,-0.75,-0.3
18912321,AAOI,-0.87,-1.35
18918463,AAOI,-0.01,-0.97
18919402,AAOI,1.66,-0.47
18924512,ZUMZ,0.46,-1.27
18926515,ZUMZ,-0.26,-1.11
18927612,ZU,0.57,1.72
18935777,AAOI,-0.44,1.11
18937571,AAOI,0.01,-0.25
18937603,ZUMZ,-0.37,0.4
18944281,ZU,0.26,0.44
18948673,ZU,-1.15,-1.87
18961499,AAOI,-0.06,0.79
18964886,ZU,0.52,0.42
18975188,ZU,-0.49,1.89
18985783,AAOI,0.04,-0.06
18993004,AAOI,0.36,-0.58
18994346,AAOI,0.16,0.71
19011196,ZU,1.71,-1.31
19014714,ZU,1.38,0.76
19021288,AAOI,0.21,0.79
19030569,ZUMZ,-0.59,3.49
19032391,ZUMZ,-1.57,-0.09
19036845,ZUMZ,-1.87,-1.24
19042845,ZUMZ,-0.27,-0.06
19046183,ZUMZ,-0.1,-1.62
19047900,AAOI,0.62,0.31
19049377,ZUMZ,-0.57,1.06
19051170,ZU,-1.42,-1.32
19054710,ZUMZ,-1.08,-0.81
19060997,ZUMZ,0.02,0.91
19063437,ZUMZ,-0.29,0.07
19073963,ZU,1.22,1.9
19073994,ZU,0.75,2.53
19075487,AAOI,-0.56,-0.41
19079929,AAOI,-0.52,-2.4
19085390,AAOI,0.88,0.6
19086681,AAOI,0.0,-0.92
19087467,ZU,-0.08,0.69
19096059,ZU,-0.4,-0.2
19101938,ZU,0.03,-1.23
19118928,ZUMZ,0.44,0.39
19122775,AAOI,-1.28,0.04
19129297,AAOI,0.21,1.3
19130404,ZU,1.69,-0.65
19131563,ZU,0.26,0.52
19144427,ZUMZ,-1.19,2.52
19147871,AAOI,-0.18,-0.02
19158174,AAOI,0.37,0.1
19159412,ZUMZ,-0.72,-0.81
19162643,AAOI,0.29,-1.45
19174321,ZU,0.9,0.92
19177296,ZU,-0.16,0.27
19183126,ZU,-0.24,0.79
19195659,ZU,-0.56,-0.39
19198705,ZUMZ,-1.09,-0.84
19208359,ZU,-1.42,1.37
19210477,ZUMZ,1.43,1.14
19223166,ZUMZ,-0.12,1.32
19234307,AAOI,1.26,1.14
19238257,AAOI,-0.14,-0.84
19241618,ZU,0.07,-0.52
19242492,AAOI,1.91,0.33
19246171,ZU,-0.72,0.93
19252553,ZUMZ,1.7,-0.91
19264187,ZUMZ,-1.54,0.72
19264609,ZU,0.95,-0.13
19276918,ZUMZ,-2.37,1.28
19277145,ZUMZ,-1.35,-0.13
19277232,ZU,0.56,-0.17
19292146,ZU,0.4,1.32
19298620,ZU,0.74,-2.16
19304282,ZUMZ,-0.35,-0.32
19305366,AAOI,-2.37,-0.64
19312689,ZUMZ,2.26,-1.22
19354211,ZU,-0.22,1.36
19363215,ZU,-1.83,-1.45
19402598,ZU,-0.41,-0.85
19408882,ZUMZ,0.38,-0.26
19419546,ZU,1.01,-0.27
19423098,ZU,0.48,1.14
19426654,ZUMZ,0.22,2.49
19435910,AAOI,-0.12,-0.42
19437631,ZUMZ,0.66,0.91
19442851,ZUMZ,0.08,-0.74
19446049,ZUMZ,0.27,-0.23
19448120,ZUMZ,-0.18,0.25
19453768,AAOI,0.72,0.74
19458640,ZUMZ,0.48,-1.03
19474635,ZUMZ,1.64,2.03
19474865,ZU,0.97,-0.74
19499069,AAOI,-0.45,0.92
19501375,AAOI,2.61,1.46
19510086,ZUMZ,-1.02,0.46
19524022,ZU,-0.15,3.01
19524407,ZUMZ,0.03,-0.23
19528874,ZUMZ,0.41,-1.83
19532042,AAOI,0.27,0.63
19537976,AAOI,-1.31,0.21
19539920,ZUMZ,-1.02,1.17
19551019,ZUMZ,0.08,-0.28
19557294,AAOI,0.11,-0.04
19565231,ZU,-1.21,0.36
19577442,ZUMZ,-1.84,-0.36
19581246,AAOI,0.68,0.87
19598149,ZUMZ,1.0,-0.05
19600463,ZUMZ,-0.62,-0.46
19607734,AAOI,-1.26,-0.66
19613006,AAOI,-0.7,1.9
19615473,ZU,1.18,0.74
19616138,ZUMZ,0.51,-0.14
19623412,AAOI,0.89,-0.45
19631422,ZUMZ,0.03,-0.97
19649961,ZUMZ,2.37,0.01
19672058,ZU,0.13,-0.78
19672224,ZUMZ,0.56,0.29
19673428,AAOI,-0.53,1.12
19682426,ZUMZ,-0.49,-1.04
19684578,ZU,-2.21,-1.06
19696067,AAOI,-0.69,1.06
19700306,AAOI,0.65,-0.67
19703001,AAOI,-1.41,0.18
19703241,ZUMZ,-0.45,-1.72
19706626,ZU,-0.28,0.43
19708352,AAOI,-0.65,1.66
19715121,ZU,-2.29,-2.12
19718343,AAOI,0.46,-0.61
19719155,AAOI,-0.73,0.24
19723105,ZU,2.42,-1.19
19724068,ZUMZ,0.65,-0.89
19740483,ZU,0.12,-0.06
19743254,ZUMZ,-0.31,0.82
19743906,ZUMZ,1.21,0.45
19748080,ZU,-1.05,0.53
19748445,AAOI,1.08,-0.31
19752510,AAOI,-0.64,1.42
19755914,ZUMZ,-0.53,-1.6
19762168,AAOI,-0.65,0.44
19764089,ZU,-1.12,-0.9
19773252,ZUMZ,0.09,0.85
19775836,ZU,-0.06,0.28
19781593,ZUMZ,-0.33,-1.0
19794243,AAOI,-0.15,1.82
19796990,ZU,-1.7,-0.05
19809191,AAOI,0.17,1.01
19809715,ZU,0.93,-0.4
19819772,ZU,2.16,-0.15
19820520,ZU,0.52,0.89
19826779,AAOI,-0.19,0.03
19827969,ZU,-0.88,0.52
19828778,ZU,0.05,-2.7
19835349,ZUMZ,2.09,-0.47
19842303,ZUMZ,0.55,1.13
19864888,ZUMZ,1.15,-1.69
19871155,AAOI,-0.04,-2.25
19872172,AAOI,0.54,-0.9
19883420,AAOI,-0.95,0.54
19887256,ZU,0.64,-0.72
19893538,ZU,0.39,0.58
19894189,ZU,-0.34,-0.95
19912586,ZU,1.24,0.4
19919641,ZUMZ,-1.11,-1.04
19919916,AAOI,0.95,0.44
19920813,AAOI,-0.49,2.46
19924226,ZUMZ,-0.17,-0.2
19925335,ZUMZ,-0.57,-0.18
19926915,ZU,-0.06,0.16
19929893,AAOI,0.57,-0.23
19931413,ZUMZ,2.16,0.51
19936912,ZU,0.08,-0.98
19941407,AAOI,0.48,-1.29
19943722,AAOI,0.07,-0.71
19943939,AAOI,-0.05,-1.04
19946955,AAOI,0.19,-0.24
19947937,ZU,0.56,-1.44
19957231,AAOI,-0.53,-0.93
19957325,ZU,-0.45,1.55
19957743,AAOI,0.3,0.29
19972931,ZU,-1.01,-0.32
19977799,AAOI,0.46,1.44
19979788,AAOI,1.05,-0.39
19983356,ZU,-0.36,-0.56
19993868,ZUMZ,0.78,-0.13
19998479,ZU,-0.2,-1.79
19999000,ZUMZ,0.61,-0.59
20003972,ZU,0.39,-0.23
20005273,ZUMZ,-0.09,-0.69
20012611,AAOI,0.59,-1.45
20015714,ZU,0.49,-1.84
20042412,AAOI,0.72,-1.09
20054354,ZU,-1.13,-1.25
20067656,ZU,-0.2,0.34
20079054,ZU,0.48,2.29
20079588,AAOI,0.44,0.15
20086825,AAOI,-0.56,1.72
20093207,ZUMZ,0.85,-1.24
20093484,ZUMZ,0.31,-0.5
20093527,ZU,-0.32,-1.19
20094717,ZU,-0.19,0.69
20098578,ZU,0.2,0.62
20100079,AAOI,0.39,-1.24
20110118,ZUMZ,-0.66,-0.02
20120384,AAOI,-1.07,-0.25
20120393,AAOI,1.7,0.13
20124342,ZUMZ,0.88,0.6
20143154,ZU,2.11,-0.75
20145841,ZUMZ,-0.75,0.2
20150479,AAOI,0.27,0.27
20159466,ZUMZ,-0.66,0.6
20160781,ZU,-0.58,0.43
20168093,AAOI,1.33,-0.01
20175403,AAOI,1.09,-0.85
20177281,AAOI,0.11,0.47
20181911,ZUMZ,0.62,0.37
20182778,ZUMZ,-0.79,-1.71
20190219,AAOI,0.11,-0.02
20198038,ZUMZ,1.05,0.42
20200149,ZU,0.81,0.22
20200804,ZUMZ,0.13,-1.95
20202385,ZU,0.84,-0.32
20214312,ZUMZ,0.24,0.44
20224254,ZU,2.52,-1.17
20229643,AAOI,-0.95,0.72
20232844,AAOI,0.49,-0.44
20238538,AAOI,-1.48,-0.8
20240543,ZUMZ,-0.3,1.75
20245775,ZUMZ,0.05,-0.77
20250824,ZUMZ,0.47,1.47
20256968,ZUMZ,-1.54,0.22
20260974,AAOI,1.54,-0.06
20262069,AAOI,-0.65,-0.66
20263357,AAOI,-2.12,0.34
20264008,ZUMZ,-0.73,0.58
20279719,ZUMZ,-0.36,-0.39
20281193,AAOI,0.49,-0.1
20300178,ZU,0.62,-0.87
20301364,ZUMZ,-1.68,-0.63
20309348,ZUMZ,0.09,-0.46
20314291,AAOI,-0.69,-0.39
20319166,ZUMZ,0.78,0.12
20319343,ZU,-1.88,0.56
20323392,AAOI,-1.16,1.16
20331886,AAOI,-0.66,0.85
20339672,ZUMZ,1.31,0.51
20339754,AAOI,-0.62,-0.39
20341176,ZUMZ,0.23,-1.57
20344483,AAOI,0.6,0.35
20345883,ZUMZ,0.45,-0.65
20348526,AAOI,1.1,-0.74
20349861,AAOI,-0.13,0.59
20354563,ZUMZ,-0.14,0.15
20356820,ZU,0.4,0.9
20360716,AAOI,0.9,0.33
20364659,ZU,-0.13,0.73
20372490,ZUMZ,-0.75,-0.79
20384907,ZU,1.04,-1.79
20393979,ZUMZ,-0.3,-0.57
20394990,ZU,1.09,0.06
20396497,ZUMZ,1.49,0.88
20397166,ZUMZ,0.63,0.83
20400261,AAOI,0.44,1.46
20400272,AAOI,-2.67,0.21
20401654,AAOI,1.09,0.82
20402829,AAOI,0.4,0.16
20415664,ZU,-2.39,-1.1
20420722,ZU,1.23,0.72
20444544,ZUMZ,-1.03,-1.11
20449352,ZU,2.14,1.57
20454491,AAOI,1.02,0.6
20469551,ZUMZ,0.87,0.52
20473723,ZU,1.54,-0.12
20478773,AAOI,-0.43,0.65
20482670,AAOI,0.53,-1.17
20483615,AAOI,-0.58,0.35
20484069,ZU,-0.13,-0.08
20485893,ZUMZ,-0.9,-0.69
20500248,ZUMZ,2.78,-0.16
20501228,AAOI,0.73,-1.11
20502852,ZUMZ,0.12,1.29
20518880,ZUMZ,-1.7,1.71
20532051,ZUMZ,1.11,-0.84
20532239,ZUMZ,0.37,0.29
20544830,ZU,-0.29,1.06
20566620,ZUMZ,-0.22,0.71
20567692,ZU,-1.78,1.34
20571432,ZU,0.35,2.71
20580357,ZUMZ,0.77,-2.55
20580750,ZUMZ,1.35,0.03
20583104,AAOI,-0.15,-1.13
20590462,ZUMZ,0.92,-0.4
20593447,ZUMZ,0.31,1.22
20593637,ZU,0.09,0.23
20603472,AAOI,-0.8,1.23
20608500,ZU,1.49,0.44
20610648,ZUMZ,-0.27,0.57
20612910,ZUMZ,-0.94,0.51
20618943,ZUMZ,0.77,-1.11
20620011,ZU,-0.68,0.97
20620791,ZU,-0.58,-1.55
20621628,ZUMZ,-0.89,-0.34
20625435,AAOI,1.77,0.12
20630937,ZUMZ,1.27,-0.3
20643725,AAOI,-0.34,1.83
20644129,ZUMZ,0.06,-1.33
20646698,ZU,0.92,-1.67
20646915,ZUMZ,-0.39,-2.47
20648053,ZUMZ,0.08,-0.41
20648521,AAOI,-1.1,1.2
20649855,ZU,0.4,0.87
20650041,ZU,-1.12,0.49
20650475,ZUMZ,0.32,0.22
20652528,ZUMZ,-0.99,-0.01
20654134,AAOI,-0.35,-0.35
20655516,ZU,-1.59,0.2
20658103,ZU,0.63,-0.34
20676469,ZUMZ,0.52,0.86
20685539,ZU,-0.57,-0.37
20689339,AAOI,1.0,-0.02
20690353,AAOI,-0.05,-0.33
20695301,ZU,-0.55,-0.87
20702469,AAOI,-0.06,-0.72
20709514,ZU,-1.03,-0.05
20717324,AAOI,1.11,-0.89
20734871,ZUMZ,-1.76,1.79
20737674,ZU,0.36,1.48
20738905,ZU,-1.94,1.15
20739448,AAOI,0.85,0.28
20742446,ZUMZ,0.28,0.27
20744102,ZUMZ,-0.84,1.27
20747598,ZU,0.09,2.02
20751978,ZUMZ,-0.41,0.1
20758276,ZUMZ,0.54,-0.55
20760102,AAOI,0.33,-0.05
20769694,ZU,1.14,0.02
20772210,ZUMZ,-0.25,-0.6
20782021,ZUMZ,0.42,-0.37
20783118,AAOI,-0.42,-0.22
20791623,AAOI,-0.11,0.1
20795809,AAOI,-0.39,-0.17
20804299,ZUMZ,0.05,0.93
20807585,ZUMZ,-0.21,-1.29
20809442,AAOI,-0.3,0.14
20813979,ZUMZ,-1.59,-0.22
20815389,AAOI,0.36,0.05
20815739,AAOI,2.53,0.81
20816816,AAOI,-1.03,0.18
20823108,ZUMZ,0.24,0.12
20825548,AAOI,0.23,-1.39
20827736,AAOI,1.12,1.3
20829584,ZU,0.42,-0.25
20830077,AAOI,0.06,0.23
20838217,AAOI,0.04,-0.58
20839745,ZUMZ,0.8,0.85
20839922,ZUMZ,-1.17,0.97
20847066,ZU,0.0,-1.17
20854488,AAOI,0.0,-1.84
20859519,AAOI,-0.14,0.75
20875982,AAOI,0.18,-0.38
20882477,AAOI,0.94,-0.85
20885533,ZUMZ,-1.2,0.58
20887692,ZU,-0.1,-0.13
20890832,ZU,-0.58,-0.64
20897900,ZU,0.21,0.18
20901592,ZUMZ,0.59,0.66
20905552,AAOI,-1.63,-0.17
20906182,ZUMZ,1.03,0.46
20906225,AAOI,0.26,-0.45
20911796,ZU,0.41,1.47
20917546,ZU,-1.9,1.9
20924320,ZU,-0.18,-0.79
20924562,ZU,2.05,-0.31
20929543,AAOI,0.3,-2.01
20934581,ZU,-0.38,-1.74
20942358,AAOI,-1.33,-0.25
20943164,ZUMZ,0.17,1.59
20943434,ZUMZ,0.87,1.57
20944072,ZU,-1.4,0.44
20946211,ZUMZ,-0.72,-0.42
20954810,AAOI,0.39,0.23
20968367,ZU,-1.88,-0.63
20971605,ZU,-0.33,-0.21
20977235,ZU,0.37,0.94
20985686,AAOI,2.5,-1.11
20986438,AAOI,-0.64,0.1
20988570,ZUMZ,-0.38,0.21
20990857,AAOI,0.37,1.53
20996317,ZUMZ,-1.16,-0.43
20999160,ZUMZ,0.02,-0.4
21004096,ZUMZ,-0.7,0.26
21010325,ZUMZ,0.21,-0.09
21010784,ZUMZ,-0.24,-0.12
21013337,AAOI,-1.08,-0.6
21028416,ZU,0.2,-1.13
21039172,AAOI,-1.47,-0.08
21039661,ZU,0.62,-1.31
21040185,ZUMZ,0.29,0.23
21050536,AAOI,0.98,-1.31
21053272,ZU,-0.53,0.08
21065662,AAOI,0.15,0.15
21074988,ZUMZ,-1.3,-0.3
21079708,ZUMZ,-0.1,0.13
21082277,ZUMZ,0.04,-2.87
