time,symbol,seq,bid,ask,bsize,asize,is_nbbo
1765791,ZUMZ,-0.13,0.32,-0.62,-1.11,-1.06,true
1766486,ZU,-0.35,0.54,-0.73,1.17,0.41,false
1766988,ZU,0.18,0.14,0.05,0.65,0.12,true
1772740,AAOI,-1.0,-0.66,-0.52,-0.37,-0.51,false
1776671,AAOI,-0.2,0.04,-1.17,-0.35,1.08,true
1778916,AAOI,-0.36,2.25,0.13,0.54,0.24,false
1778937,ZUMZ,0.86,-0.25,1.31,0.46,-0.17,false
1779683,ZUMZ,1.0,-1.32,-0.89,0.56,-1.01,true
1779793,AAOI,0.19,-1.87,0.7,-0.55,0.64,false
1780250,AAOI,-0.37,-0.6,1.01,-0.9,1.26,false
1781617,ZUMZ,-1.28,-0.65,2.26,-1.08,1.46,true
1782814,ZU,-0.82,-0.62,-0.56,0.68,0.21,true
1784571,ZU,-0.33,0.92,0.52,-0.25,-1.31,false
1785543,ZUMZ,1.92,-0.57,-0.82,1.46,-0.44,true
1788050,AAOI,0.47,0.45,1.23,0.28,0.09,true
1788264,ZUMZ,-0.52,0.35,-0.81,1.65,2.61,false
1789629,ZUMZ,-1.39,-1.07,-1.41,0.23,-1.84,true
1791672,ZU,-0.65,-0.74,-0.12,2.52,1.4,true
1792002,ZU,1.22,-0.71,1.63,0.44,0.55,true
1792201,ZU,1.14,-0.99,0.11,-0.1,0.03,false
1794545,ZUMZ,0.42,0.39,-1.03,-0.71,1.39,false
1796065,AAOI,1.06,-0.88,-0.08,-0.25,0.44,true
1796107,ZU,-0.45,1.07,0.35,-0.25,0.54,false
1796587,ZU,1.55,-2.19,-1.23,-0.82,-0.76,false
1797522,ZU,-1.07,0.12,1.1,-1.49,0.1,false
1797768,AAOI,-0.72,0.31,0.04,1.12,-0.67,true
1800525,AAOI,0.42,0.97,-0.32,-2.87,-0.22,true
1802170,ZUMZ,-0.41,-0.86,0.2,1.08,1.13,true
1803594,ZU,-0.12,0.15,1.42,0.14,0.33,true
1804552,AAOI,-1.04,0.75,1.43,-1.6,1.08,false
1808181,ZUMZ,2.82,-1.07,-0.32,-2.86,0.32,true
1808937,ZUMZ,-0.19,-0.89,-0.38,-0.79,2.08,true
1809789,ZUMZ,-0.6,0.85,-0.78,-0.32,0.89,false
1810012,AAOI,0.89,1.12,-0.86,0.0,0.14,false
1812338,AAOI,-1.1,-1.09,-0.13,-2.22,1.12,false
1812935,ZU,-1.3,-0.64,2.01,-0.09,-1.96,true
1813517,ZUMZ,1.92,-0.7,0.47,0.24,1.18,true
1814965,ZU,0.03,-1.54,0.53,0.57,0.23,true
1816192,AAOI,0.54,0.5,0.22,0.86,0.17,false
1817013,ZU,-0.99,1.18,0.4,-0.31,-1.06,true
1818060,AAOI,-0.05,-0.83,0.2,-1.46,-0.38,true
1818117,AAOI,0.14,-0.65,2.29,-0.27,-1.34,false
1820028,AAOI,-1.14,-0.84,0.09,0.96,-0.32,false
1820674,AAOI,0.7,1.35,1.06,-1.08,-0.51,false
1820709,ZU,-0.54,-0.5,2.55,2.08,-1.62,false
1821084,AAOI,-0.03,-0.28,-0.41,0.8,-0.68,false
1821336,AAOI,-0.81,1.21,0.93,0.0,-0.1,true
1821968,AAOI,0.64,-0.56,0.25,-1.17,-1.01,true
1822902,ZU,-2.08,0.56,-1.42,-0.06,0.36,false
1825003,ZUMZ,0.03,0.31,0.77,0.46,-0.66,true
1826513,ZUMZ,0.77,-0.1,-1.94,-1.04,1.86,true
1828018,ZUMZ,-0.28,3.26,-1.42,0.27,-0.53,false
1828206,ZUMZ,0.34,-0.66,0.14,-0.87,0.29,false
1828681,ZU,-0.79,-1.41,1.85,-1.67,1.43,false
1828718,ZU,-0.5,-0.47,-1.3,0.84,0.11,false
1829112,AAOI,-1.27,2.29,-0.11,0.65,-0.73,false
1829658,ZU,0.91,1.01,1.07,0.14,-1.37,true
1829867,ZU,1.41,-0.62,1.04,1.21,0.65,true
1831421,ZUMZ,0.64,1.12,0.17,-0.36,1.71,true
1831776,ZUMZ,0.86,1.1,-0.8,1.19,-1.07,false
1832412,AAOI,1.03,0.82,0.0,-0.58,0.2,true
1832454,ZUMZ,0.66,0.28,-0.46,-0.74,-0.18,true
1833608,ZUMZ,0.3,1.26,1.04,1.43,0.34,true
1833762,ZUMZ,-0.53,1.4,0.66,0.58,0.22,false
1834215,AAOI,-1.08,0.27,0.75,-0.11,-1.1,true
1835240,ZU,-2.43,0.11,0.53,0.23,-0.54,false
1836359,ZU,-1.62,-1.55,1.16,-0.62,0.97,true
1837180,ZU,0.33,-1.74,2.36,0.47,0.33,false
1837764,ZUMZ,-0.54,0.28,-1.24,1.48,1.19,false
1839152,ZUMZ,-0.58,-1.38,-0.04,-0.37,1.79,false
1839431,AAOI,0.87,-0.79,-0.18,2.35,-0.08,true
1839469,ZUMZ,-0.23,-0.32,-1.01,1.61,0.28,false
1841593,AAOI,2.2,0.43,0.52,0.93,0.72,true
1842359,AAOI,-0.7,-0.61,1.11,0.8,0.54,true
1843091,ZU,-0.84,-1.22,0.07,-1.64,-0.06,false
1844337,ZUMZ,0.71,0.55,-1.47,-0.45,0.12,false
1844880,ZU,-2.34,2.08,0.14,-1.41,0.76,true
1844953,AAOI,-1.61,-1.34,1.11,-2.51,-0.56,true
1846279,ZUMZ,-0.2,-0.19,-0.04,-1.88,0.56,true
1848476,AAOI,-0.62,0.51,-0.11,-0.33,-1.27,false
1849293,AAOI,-0.2,-0.17,-0.58,0.26,0.18,true
1849389,ZUMZ,-0.01,0.8,-0.28,0.06,-0.24,false
1849813,ZUMZ,0.47,-1.22,0.33,-1.97,-0.46,true
1850548,ZUMZ,-1.63,-2.22,-1.04,1.05,0.97,false
1850759,ZU,-0.32,0.13,-0.24,-0.52,0.31,true
1851847,AAOI,0.31,-0.99,-1.65,-0.06,2.27,false
1852919,ZU,2.02,-0.37,2.11,0.75,-1.02,true
1853576,ZU,-0.4,1.47,-1.56,0.88,-0.84,false
1853677,ZUMZ,-0.97,0.01,0.07,0.71,-0.19,false
1854520,ZU,-0.5,-0.36,-0.27,-0.01,-0.76,true
1854974,ZUMZ,-0.24,-0.21,-1.82,-0.64,-1.05,true
1855285,ZU,-1.4,-1.25,0.0,-0.33,0.23,false
1855740,ZU,0.6,-0.88,0.82,0.4,-0.92,true
1856303,AAOI,-1.48,-0.08,-0.08,-0.34,1.74,true
1859199,ZU,0.24,-0.47,0.31,-0.65,0.37,false
1860359,ZUMZ,-0.81,1.05,0.24,-1.01,-0.2,true
1860544,ZUMZ,1.11,1.75,-0.97,0.04,1.02,true
1861115,ZUMZ,-0.32,-0.53,-0.72,-0.32,-0.82,true
1865158,ZUMZ,-2.06,0.58,-0.5,-0.8,-0.51,false
1865535,AAOI,2.01,-1.09,-0.75,-0.38,-1.29,true
1866029,ZU,0.15,0.17,-0.91,1.28,-1.15,false
1867492,ZUMZ,0.77,0.64,0.86,-1.01,0.52,true
1867500,ZUMZ,2.44,2.1,-1.52,-0.84,-1.48,true
1871706,ZU,0.09,0.13,1.17,1.0,-0.45,true
1872335,ZU,0.1,0.12,-1.43,-1.12,-1.2,false
1872736,ZUMZ,0.81,-0.35,-1.31,1.21,0.55,true
1873935,AAOI,0.9,0.73,1.53,-2.01,0.31,false
1874271,AAOI,-0.78,-0.24,-0.69,-0.24,1.48,true
1875628,AAOI,0.49,-1.85,0.88,0.84,-0.42,false
1876828,ZUMZ,-1.01,-0.53,1.09,0.45,0.65,false
1877828,ZU,-0.06,-1.57,0.45,-0.37,-0.41,true
1877873,AAOI,-0.56,-1.08,0.46,-1.51,-0.77,true
1877979,ZUMZ,0.12,-0.44,0.11,-1.62,-0.4,true
1878214,ZU,0.93,0.46,-1.22,0.03,-0.01,true
1879589,ZUMZ,0.67,-0.25,1.0,0.63,1.71,true
1885369,ZU,-0.71,-0.66,1.55,0.51,0.02,true
1886898,ZU,-0.19,-0.36,1.22,0.0,-1.36,true
1887088,AAOI,-0.84,0.88,-0.63,2.05,0.97,false
1887129,ZU,-0.17,0.51,1.06,-0.16,-0.63,true
1888068,ZU,0.97,0.58,0.29,0.43,-1.28,true
1888196,ZUMZ,-0.25,-0.38,1.25,1.38,-0.46,true
1888450,ZU,-0.15,0.02,0.32,0.41,-0.16,true
1888747,ZU,-0.69,1.35,0.87,-1.57,1.36,false
1889661,ZUMZ,0.12,-1.22,-0.19,-0.96,0.54,true
1890031,ZU,-0.13,0.25,-0.76,1.06,-1.44,false
1890500,AAOI,0.26,1.57,-1.71,0.21,0.31,false
1891445,AAOI,1.16,-0.56,0.24,-1.54,0.4,false
1892520,ZUMZ,1.48,-2.25,-0.75,-1.51,-0.01,false
1892711,ZUMZ,-0.65,2.35,1.05,-1.29,-0.02,false
1893112,ZU,0.01,0.43,0.19,1.55,1.38,false
1893151,ZU,1.01,-1.61,-1.61,0.67,0.06,false
1894592,ZUMZ,-0.86,1.0,0.72,-0.45,-1.35,true
1895725,AAOI,-0.31,0.4,-0.53,-1.44,0.24,false
1896654,AAOI,0.85,-1.34,-0.86,0.3,1.22,false
1898054,AAOI,-0.85,0.41,0.96,-0.75,0.08,false
1898216,AAOI,0.7,-1.73,1.15,-2.14,-0.33,true
1898253,ZUMZ,-1.27,-0.11,-0.24,1.48,-1.0,false
1900295,ZU,0.12,-0.04,-0.46,-1.73,1.74,false
1900799,ZUMZ,-2.0,-0.51,0.34,-1.27,0.73,true
1901843,ZUMZ,-1.59,0.05,1.82,1.47,-1.37,false
1903752,ZUMZ,-0.18,1.29,-0.01,-0.97,-0.65,true
1905601,ZUMZ,-0.05,-1.6,-1.28,0.63,-0.33,false
1905680,ZU,-0.27,-0.91,0.32,-0.35,0.08,false
1905721,AAOI,1.1,-0.48,-1.44,-0.57,-0.86,true
1906286,ZU,0.11,0.22,0.21,0.48,-0.91,true
1906891,ZUMZ,1.01,-1.0,-0.34,0.04,-1.07,true
1907194,ZUMZ,-0.78,0.4,-0.99,0.69,-1.23,false
1908538,ZUMZ,1.47,-1.02,-1.79,0.21,0.22,true
1908699,ZUMZ,-1.25,0.25,-0.44,3.26,0.15,true
1910615,ZUMZ,-0.34,-1.59,-0.34,1.12,-0.57,true
1911227,ZUMZ,0.02,1.25,-0.42,1.06,-0.67,false
1912960,ZUMZ,0.24,0.15,-1.08,-0.78,-0.97,true
1913392,AAOI,1.39,-0.42,1.95,1.22,1.5,true
1917151,AAOI,1.42,0.5,-0.16,1.16,-0.55,true
1917398,ZUMZ,-1.45,0.86,-1.66,2.24,-0.96,true
1918244,ZU,-0.17,-1.51,1.43,-0.4,0.84,false
1918454,ZU,-0.12,1.39,-0.16,0.96,1.47,false
1921926,ZUMZ,-0.58,-0.88,-0.28,0.72,-0.01,true
1922595,ZU,-0.62,0.2,-1.35,-1.42,0.18,false
1922772,AAOI,-0.03,-0.09,-0.54,1.16,-0.35,true
1926867,ZU,-0.09,-1.08,0.95,-0.28,-1.69,true
1926891,AAOI,-0.4,-0.49,0.23,-0.52,-1.82,false
1928533,ZUMZ,0.65,-2.12,-1.8,0.16,-0.83,false
1930302,ZUMZ,0.91,3.19,-0.3,0.38,-0.77,false
1931899,AAOI,-0.87,-1.18,0.26,1.06,-0.56,false
1934767,ZUMZ,-0.89,0.93,0.65,1.13,0.12,false
1936408,ZU,2.15,-1.12,2.32,0.71,0.94,false
1937586,ZUMZ,1.58,0.34,1.97,3.59,-0.58,true
1939443,AAOI,-1.07,-1.1,-1.83,0.86,-0.92,false
1939973,ZU,0.23,-0.28,-0.25,1.72,-0.59,false
1942397,ZUMZ,-0.59,-0.84,0.78,-1.15,-0.41,false
1944567,AAOI,0.09,0.06,-0.67,-0.3,-0.19,true
1949084,ZU,-0.55,-1.14,-1.87,-0.76,-0.38,false
1950227,AAOI,-0.05,1.89,-0.21,0.13,-0.19,false
1953719,ZUMZ,0.06,-0.76,0.16,0.73,-1.45,true
1954897,ZU,-0.11,0.86,1.78,-0.37,-0.2,false
1955545,ZUMZ,-0.31,-0.61,-0.94,0.08,-0.37,false
1955885,AAOI,-0.49,-0.96,-0.78,-0.61,-1.21,false
1957405,ZUMZ,-1.63,0.25,-0.44,-1.46,-0.83,false
1959219,ZUMZ,0.58,1.71,0.66,0.53,-0.81,true
1961026,ZUMZ,-0.91,-0.01,1.21,-1.49,-0.5,false
1961522,AAOI,-0.63,1.6,-1.5,-1.88,-0.37,false
1962240,ZU,1.13,-1.4,-0.38,-1.52,1.27,true
1962528,ZUMZ,-1.69,-0.62,-0.16,0.44,-2.54,true
1965057,ZUMZ,0.61,0.99,0.56,-0.22,-0.18,true
1965520,AAOI,-0.3,0.63,-0.64,-0.82,1.11,true
1965587,ZUMZ,0.84,-1.95,-1.1,0.58,1.26,false
1967815,AAOI,0.63,0.13,0.45,-0.74,0.78,true
1969768,AAOI,0.35,0.1,-0.69,-0.54,1.11,true
1969903,AAOI,-2.16,1.03,-0.19,0.66,-1.03,true
1970596,ZUMZ,-1.45,-0.16,1.28,0.77,1.04,false
1976160,AAOI,0.12,0.44,0.55,-0.45,-0.31,false
1976497,AAOI,0.64,0.87,-1.56,0.24,-0.44,true
1976515,AAOI,0.3,-0.32,-0.49,-0.1,-0.11,true
1977224,ZU,0.49,-2.27,1.62,0.79,-2.12,false
1977726,ZUMZ,0.78,-0.36,-0.56,0.0,0.68,true
1978791,ZU,1.35,2.68,0.23,2.49,-1.88,true
1981316,ZUMZ,-0.46,-1.92,-2.12,-0.6,0.38,true
1981853,ZU,0.91,-0.28,1.29,-1.32,0.68,false
1981907,ZU,1.6,0.69,0.81,-2.29,-0.26,false
1983064,ZU,-0.49,0.45,1.4,0.55,-0.26,true
1983243,ZUMZ,1.59,-0.5,0.26,-0.2,-0.2,false
1986340,ZU,-0.47,-0.5,0.14,-1.72,-0.62,false
1986403,AAOI,0.9,0.27,0.54,-1.32,-0.63,true
1986722,ZUMZ,2.12,0.11,0.03,-0.69,-0.43,false
1988229,ZUMZ,0.62,0.01,2.34,0.28,-1.94,true
1990273,ZUMZ,0.39,-0.31,1.25,-1.43,0.92,false
1990921,ZUMZ,-1.35,1.01,0.08,-0.79,-0.1,false
1991356,AAOI,0.49,1.24,-1.0,-0.73,-0.91,false
1992257,ZU,1.3,-1.92,2.27,0.36,-0.94,true
1995073,AAOI,-1.06,-3.32,0.05,-0.75,0.04,true
1995442,ZU,-0.26,-1.12,-0.04,-0.7,0.35,false
1997803,AAOI,0.59,-1.7,-0.88,-0.28,-0.09,true
1999425,AAOI,-1.89,-1.51,-0.6,1.14,0.28,true
2000942,ZUMZ,0.11,0.17,1.01,-2.94,-0.28,true
2004420,AAOI,0.53,1.58,-1.2,-0.11,-0.1,false
2008754,ZUMZ,-0.82,-0.24,1.41,0.35,-0.33,true
2010281,AAOI,-0.7,1.74,-0.34,-3.07,0.59,false
2010319,ZUMZ,-0.73,0.79,-0.14,0.62,0.29,false
2011415,ZUMZ,0.53,-0.22,0.92,-0.57,-0.22,false
2012022,ZUMZ,-0.89,0.08,1.25,0.21,0.48,true
2013876,ZU,2.02,-0.57,0.23,0.5,-0.35,true
2015371,ZUMZ,-0.11,-0.79,-0.11,1.23,-0.4,false
2016289,ZUMZ,-0.39,-1.39,-0.45,0.52,1.27,true
2017393,ZU,-0.46,0.22,1.37,-0.59,-0.1,false
2017466,AAOI,-0.35,-0.3,0.7,2.11,1.85,false
2017758,AAOI,1.4,-0.55,1.25,2.69,-1.24,true
2019537,AAOI,-1.62,1.04,0.43,-0.05,-2.6,true
2020954,ZU,-0.29,0.62,0.21,1.2,0.58,false
2021754,ZUMZ,-1.83,0.74,-0.6,0.55,-0.48,false
2022478,AAOI,0.65,-0.32,-1.87,0.53,1.18,false
2022866,ZU,-0.55,0.07,0.24,0.69,-0.98,false
2023948,ZU,0.18,-1.25,-2.11,-2.06,0.25,true
2025496,ZU,-0.11,1.0,-0.58,0.4,0.65,true
2027690,ZUMZ,-1.25,1.07,1.82,-0.2,1.88,true
2030772,AAOI,-0.29,0.89,-0.5,-0.78,-0.86,true
2031301,ZUMZ,1.24,-1.21,-0.98,0.88,-0.46,false
2032252,ZUMZ,-0.42,2.26,-0.76,-1.51,-0.1,false
2032735,AAOI,0.15,0.31,0.19,-0.72,0.74,true
2034697,ZUMZ,-0.28,-0.04,0.65,0.22,0.07,true
2034777,ZUMZ,0.59,1.59,-0.61,-0.64,0.55,true
2035172,AAOI,0.61,-0.25,-0.87,0.74,0.03,false
2037541,ZU,0.88,-0.14,-1.48,0.87,1.49,true
2040769,ZUMZ,-1.25,-0.88,0.3,0.85,0.14,true
2041937,AAOI,0.87,-0.69,-1.42,-1.56,-0.91,false
2043830,AAOI,0.83,0.32,1.26,-1.05,-0.41,false
2044687,AAOI,0.37,1.98,-0.62,-0.37,-1.33,true
2046148,AAOI,0.49,0.1,1.92,0.56,1.38,false
2046172,ZUMZ,0.01,0.56,-1.2,-0.63,-1.15,false
2047073,ZUMZ,1.22,-1.06,0.32,0.87,-1.1,false
2047428,ZU,1.81,-3.1,0.13,0.43,0.73,true
2049233,ZU,0.9,-0.09,-0.46,-0.37,-0.07,true
2049819,ZUMZ,-0.56,-0.64,0.64,-0.2,0.44,true
2053056,ZUMZ,-1.85,-0.61,-1.04,-1.07,0.92,true
2053254,ZUMZ,0.42,0.4,1.22,-1.11,0.43,false
2054149,AAOI,-0.75,0.12,1.43,0.27,0.24,true
2054337,ZU,-0.68,0.77,0.9,0.94,-1.08,true
2055552,AAOI,1.34,0.39,1.41,0.02,1.3,true
2056338,ZU,0.27,0.3,-0.97,0.79,-1.82,false
2056942,ZU,2.31,1.26,1.85,1.43,2.63,true
2058512,AAOI,1.27,0.37,0.77,-0.49,1.26,true
2059032,AAOI,0.17,-0.86,-1.17,-0.58,-0.09,false
2059702,ZU,0.11,2.01,-0.2,-1.12,-0.03,true
2059847,AAOI,-1.0,-0.75,-0.69,0.63,0.09,false
2060099,AAOI,-0.27,-0.93,0.73,2.42,0.69,true
2060671,AAOI,0.44,-0.39,0.11,0.0,-0.11,true
2060998,ZU,1.32,-0.59,0.6,-0.71,-0.11,true
2061596,ZUMZ,0.01,0.21,0.2,-0.42,0.57,false
2063525,ZUMZ,1.48,-1.97,1.5,2.42,-0.45,false
2064214,ZUMZ,-2.36,-1.09,0.57,0.86,-0.81,false
2064551,ZUMZ,1.57,0.74,-1.52,-0.49,0.03,true
2064890,ZU,0.01,-0.12,-0.22,-0.76,-0.55,false
2065531,ZU,-0.01,-0.46,1.75,-0.34,-1.25,true
2065888,ZUMZ,-0.15,-1.08,-0.63,0.12,0.59,false
2066324,AAOI,0.4,1.27,-0.74,0.9,0.16,true
2069224,AAOI,0.71,0.59,1.96,1.75,-0.8,true
2070323,ZU,0.72,-0.51,0.36,0.81,1.41,true
2070766,ZUMZ,1.12,0.91,-2.3,0.76,-0.75,false
2070842,ZUMZ,0.26,-1.04,-1.81,-1.32,-0.41,true
2071045,ZU,0.7,1.1,0.13,-0.23,-0.52,false
2071227,ZUMZ,-0.51,0.4,-1.45,-0.55,0.64,false
2071791,ZU,-1.59,-0.21,-0.8,0.87,0.91,false
2071864,ZU,0.25,1.31,-0.01,0.04,-0.08,false
2073112,ZUMZ,-0.79,-0.15,-0.42,0.41,-1.08,false
2073280,ZU,-0.56,0.79,-0.21,-1.06,1.06,true
2074202,ZUMZ,0.58,0.08,-0.02,0.64,-1.71,false
2074317,ZUMZ,0.38,-1.12,-0.61,-0.73,1.18,true
2075361,ZUMZ,-1.13,1.05,0.54,-0.16,0.53,true
2076298,AAOI,-1.36,1.01,-1.14,-1.84,-0.1,false
2076806,ZU,-0.01,0.44,0.97,-0.13,-1.04,false
2078508,AAOI,1.0,-0.05,1.73,0.6,0.07,true
2078606,ZUMZ,0.55,1.67,-0.63,-1.47,-1.23,false
2078775,ZU,-0.59,0.59,0.43,2.25,1.79,false
2078975,ZUMZ,-0.73,-0.79,-1.89,0.73,0.83,true
2079231,ZU,-0.31,0.6,0.32,2.04,-0.24,true
2079270,ZU,0.19,0.42,-0.84,-0.85,0.7,true
2079361,ZU,0.97,0.36,0.22,-0.12,-0.4,false
2080374,AAOI,-0.59,-1.19,0.42,-0.84,-0.3,false
2080994,ZU,1.09,0.58,0.27,1.24,-0.49,false
2082521,ZUMZ,-1.33,0.55,-0.63,1.32,0.58,false
2082956,ZU,-0.8,-1.48,-0.19,-0.66,0.58,true
2083287,ZUMZ,-0.05,1.1,0.97,-0.69,-0.16,true
2083839,ZUMZ,-2.2,-0.29,0.91,-0.28,0.97,true
2083942,AAOI,-0.35,1.34,-1.28,0.8,1.0,true
2084080,ZUMZ,-0.5,0.94,-1.72,-0.69,-0.45,true
2084581,ZU,0.31,-0.09,0.2,-0.24,-0.45,true
2085568,ZUMZ,-1.49,0.63,-1.16,-0.58,-1.06,false
2085728,AAOI,-0.54,-0.34,1.78,0.76,-0.66,true
2088709,AAOI,-0.69,-0.03,2.02,-0.39,-1.01,false
2089608,AAOI,0.43,-0.91,-0.08,0.3,1.6,false
2089964,ZUMZ,0.08,-1.81,0.11,0.19,1.82,false
2092819,AAOI,-0.51,0.39,-3.01,1.0,0.02,true
2095975,AAOI,0.44,0.62,-0.45,1.36,0.86,true
2096257,ZUMZ,-0.51,-1.03,0.13,-0.44,-1.87,true
2096698,ZU,0.97,-1.19,0.29,0.88,-0.47,true
2099166,AAOI,-1.29,-0.27,0.86,1.23,-1.31,true
2100052,ZUMZ,0.97,0.52,0.25,-0.47,0.01,true
2100688,ZU,0.97,-0.14,0.95,-0.94,-1.47,false
2103895,ZUMZ,0.58,0.01,1.47,-0.59,-0.33,false
2105706,AAOI,-0.38,-0.71,0.0,-0.26,0.67,true
2107536,ZUMZ,0.8,0.78,0.69,-0.07,-0.72,false
2108441,ZU,-0.41,0.24,-0.31,0.04,0.27,false
2109653,ZUMZ,0.5,-1.36,0.41,-0.4,-1.13,true
2110487,AAOI,-0.64,0.49,0.69,-0.46,-0.53,true
2111930,ZU,0.94,1.03,-0.94,0.15,-0.3,true
2112331,ZU,0.48,0.08,0.07,-1.12,-1.13,true
2114149,AAOI,0.95,0.8,0.75,-1.71,-0.12,true
2114573,AAOI,0.54,-0.85,-1.07,0.42,-0.88,false
2115809,AAOI,-0.55,0.59,-0.37,-0.29,-0.44,false
2116287,ZUMZ,0.7,0.23,-0.03,0.14,-1.54,false
2116340,ZUMZ,-1.46,0.29,-0.1,0.23,0.55,true
2119206,AAOI,0.11,-0.78,0.71,-0.82,-0.37,true
2122198,ZU,1.03,-0.84,2.84,-0.62,0.74,true
2124029,ZU,1.48,0.34,-0.7,-0.06,0.12,false
2127006,ZU,0.65,0.92,0.12,-1.29,-0.59,true
2128233,ZU,-2.55,0.94,1.24,0.19,1.87,false
2129252,AAOI,-1.42,-1.01,-0.42,-1.24,1.47,true
2129395,ZUMZ,-1.18,0.13,0.49,-0.16,-0.67,true
2129766,ZUMZ,1.64,-0.4,-0.19,-0.24,1.02,true
2130531,ZU,-0.73,0.71,0.75,0.59,-0.06,true
2131224,ZU,0.22,1.41,-0.26,0.31,0.34,true
2131263,ZU,-0.01,0.05,0.93,0.29,-1.6,false
2132463,ZU,0.63,0.37,-0.1,-0.84,-0.25,false
2132932,AAOI,-1.74,0.04,-0.02,1.02,0.08,false
2134482,ZUMZ,-1.34,-0.37,-0.59,-0.66,0.4,false
2136371,ZUMZ,-0.2,0.4,-0.14,-0.45,1.12,false
2137964,ZU,-0.14,-0.72,0.11,-1.29,-0.38,true
2138344,ZU,-1.53,0.64,-0.86,1.09,-1.25,false
2140085,AAOI,-0.92,-0.38,1.22,0.58,-0.83,false
2140799,ZU,-0.9,1.07,-1.05,1.2,0.29,true
2142357,ZUMZ,-0.1,-0.05,0.79,-1.72,0.04,true
2143072,ZU,0.59,-1.32,-0.79,-0.03,0.0,true
2143563,ZUMZ,-1.31,0.69,0.99,-1.01,-1.5,true
2144476,ZUMZ,0.84,1.0,0.48,-0.3,-2.58,true
2144593,AAOI,1.28,0.34,0.12,1.02,0.0,true
2147172,ZUMZ,-0.19,0.73,-0.23,-0.28,1.37,false
2147272,ZU,0.29,-0.02,-0.19,-0.1,-0.24,true
2147407,ZUMZ,0.98,1.8,-1.6,-0.56,-0.54,false
2148281,ZUMZ,1.81,0.63,0.58,-0.17,-1.61,true
2148461,ZU,-0.78,0.57,-0.6,-1.27,-1.05,false
2150158,AAOI,-0.03,-0.24,-0.66,-0.03,0.26,true
2150622,ZU,-0.61,1.37,1.7,0.49,0.28,false
2151212,ZUMZ,0.15,0.51,-0.37,0.06,0.83,false
2151570,ZUMZ,-0.71,-1.23,1.17,-0.2,-1.61,true
2151709,AAOI,-1.99,-0.25,0.6,-0.63,0.45,true
2153523,ZU,-0.2,-1.58,-0.52,-0.01,2.87,false
2156338,ZUMZ,1.32,1.05,1.27,0.23,0.19,false
2157418,ZUMZ,-0.59,0.35,1.33,-0.63,0.94,false
2159477,AAOI,-0.01,-0.32,-0.1,0.36,0.74,true
2160343,AAOI,-1.65,-0.45,-1.21,-0.78,1.13,true
2160354,ZU,0.25,0.9,0.1,-0.29,-1.24,true
2160500,ZUMZ,-0.67,0.29,0.09,0.67,-1.07,false
2162275,ZUMZ,-1.16,1.23,1.1,0.38,0.09,false
2162659,ZU,0.42,-0.41,0.82,0.76,-1.13,false
2162915,ZU,1.28,-1.58,0.12,-0.77,-0.38,true
2164001,ZU,0.89,-0.35,0.01,-1.01,-0.81,false
2164056,ZU,0.07,-0.56,0.15,-1.26,-1.24,true
2166875,AAOI,0.97,-1.4,0.05,-0.93,0.71,true
2167247,AAOI,-0.22,-0.57,-0.79,-0.61,-0.37,true
2169428,ZUMZ,1.42,-0.21,0.02,0.32,0.53,true
2172085,AAOI,1.29,-0.88,-1.29,0.24,-0.02,true
2173848,ZUMZ,0.03,0.9,-1.31,0.45,0.59,false
2174485,ZUMZ,-2.0,0.28,-1.03,0.84,0.69,false
2175262,ZU,1.15,0.05,0.04,0.54,-1.39,true
2176907,ZUMZ,-0.02,-1.37,1.25,-1.98,0.7,false
2177830,ZU,-0.35,1.07,-0.19,-0.52,0.84,false
2178133,ZU,-0.26,0.52,1.97,-1.21,1.22,false
2179439,ZUMZ,-0.92,0.41,1.19,-0.16,-0.53,false
2180290,AAOI,1.61,-0.42,-0.63,-0.88,-0.31,false
2186562,ZUMZ,0.77,-0.62,-1.86,-0.79,1.44,false
2188035,AAOI,0.49,0.02,-0.6,-1.97,0.81,true
2189184,ZUMZ,0.07,-0.47,-0.05,-0.22,0.91,true
2189605,AAOI,-0.72,0.46,0.33,0.8,-0.53,true
2191143,ZU,0.12,-0.34,-0.54,-0.03,1.15,false
2191397,AAOI,-1.01,-0.56,-0.47,0.34,1.62,true
2193294,ZU,1.33,0.68,-1.82,-1.11,0.33,false
2194083,ZU,-0.69,-0.9,-2.13,1.94,-1.53,false
2194431,ZUMZ,-0.68,1.1,-0.03,-0.72,1.32,false
2195530,ZU,0.34,-0.84,0.36,-0.61,0.62,true
2197034,ZUMZ,-1.08,0.18,-0.08,1.76,-1.1,true
2197792,ZU,-0.77,1.04,0.43,-0.22,0.88,true
2198004,ZU,1.35,1.14,1.32,0.32,-0.32,true
2201364,AAOI,-1.39,0.26,-0.08,-0.58,0.55,false
2205135,AAOI,-1.85,-0.18,0.87,0.43,0.05,true
2205511,AAOI,0.14,1.24,-0.98,1.18,-0.88,true
2207718,ZU,0.2,0.04,-1.93,-0.38,-0.61,false
2208933,AAOI,-0.57,0.25,0.34,0.04,0.45,false
2210583,AAOI,-0.2,0.97,0.5,0.23,-0.64,true
2212612,AAOI,-0.06,0.04,0.83,-0.31,0.23,false
2212808,ZUMZ,-0.4,-1.1,0.34,-0.33,0.37,false
2213291,ZU,-0.87,0.06,-0.29,0.04,-0.31,true
