time,symbol,size,price
79618,AAOI,-1.57,-0.66
79630,ZUMZ,2.02,0.25
79761,ZUMZ,-0.62,-0.19
79811,ZUMZ,2.54,1.16
79832,ZUMZ,-0.79,-0.94
79841,ZU,1.06,0.8
79873,AAOI,1.02,-1.32
79879,ZUMZ,-1.35,-0.92
79882,ZUMZ,-0.2,-0.72
79890,ZU,-0.35,-0.3
79905,ZU,0.62,-0.13
79965,ZU,1.17,0.41
79993,AAOI,1.26,-1.41
80032,ZUMZ,0.72,0.43
80036,ZUMZ,-1.16,-0.04
80045,AAOI,1.33,-0.89
80045,AAOI,-1.39,0.93
80088,ZU,0.68,1.36
80101,ZUMZ,2.98,-1.84
80116,ZU,-0.79,0.39
80200,AAOI,2.25,1.91
80203,ZUMZ,1.87,-0.63
80207,ZUMZ,-0.32,-1.05
80215,ZU,0.62,1.82
80246,AAOI,0.54,-0.03
80320,AAOI,-2.12,1.36
80329,ZU,-0.22,0.14
80333,ZU,0.09,-1.91
80357,ZUMZ,0.26,0.96
80459,ZUMZ,-0.79,-1.16
80464,AAOI,0.02,1.58
80518,AAOI,1.84,0.26
80522,ZUMZ,0.78,1.51
80528,ZUMZ,0.37,0.0
80548,ZU,-0.18,0.35
80639,ZUMZ,1.32,-0.4
80672,AAOI,-0.16,0.73
80688,AAOI,-0.18,0.48
80695,ZUMZ,0.21,-0.72
80695,AAOI,-0.36,0.11
80710,ZU,-1.29,-1.21
80770,AAOI,1.43,1.06
80783,ZUMZ,1.92,-0.5
80812,AAOI,-0.48,-0.16
80824,ZUMZ,-0.56,0.71
80833,AAOI,0.64,1.6
80850,AAOI,-0.33,-1.23
80876,ZU,-0.58,0.39
80895,ZU,-0.48,-0.54
80925,ZUMZ,0.51,-0.12
80967,ZUMZ,1.12,-0.27
80983,AAOI,0.81,1.22
80985,ZUMZ,1.16,0.33
81060,AAOI,-0.93,0.27
81113,ZU,-0.57,0.46
81144,ZUMZ,0.76,-1.53
81160,ZUMZ,0.55,-0.26
81185,AAOI,0.0,0.19
81205,AAOI,-0.22,-0.38
81238,ZU,-0.5,-0.85
81251,ZUMZ,-0.37,-0.01
81251,ZU,-0.35,0.97
81304,AAOI,1.22,0.53
81396,AAOI,0.14,0.99
81411,ZUMZ,0.21,-1.03
81443,AAOI,1.26,1.32
81446,ZU,-0.03,-0.14
81489,ZUMZ,-1.35,0.81
81585,AAOI,-1.33,-0.96
81607,AAOI,-0.19,0.41
81612,AAOI,-0.11,0.02
81634,AAOI,1.89,0.42
81678,AAOI,0.77,-0.53
81741,ZU,-0.42,-1.72
81792,AAOI,-1.01,-0.03
81799,ZU,-0.35,-0.18
81811,AAOI,0.27,0.81
81848,ZU,0.73,1.42
81863,ZU,0.65,-0.33
81893,ZUMZ,0.84,0.12
81902,AAOI,0.48,2.31
81997,ZU,0.03,0.4
82007,ZUMZ,0.92,0.06
82018,ZUMZ,0.57,-0.53
82030,ZU,0.06,-0.45
82034,AAOI,0.26,0.73
82034,ZU,1.32,0.11
82036,AAOI,-0.27,-0.1
82052,ZUMZ,-0.26,-1.08
82056,ZU,0.66,-0.25
82089,AAOI,0.74,0.33
82089,ZU,-0.01,-2.43
82091,ZUMZ,1.55,-0.15
82103,ZU,0.97,-0.12
82109,ZUMZ,-0.72,0.45
82155,AAOI,2.37,-0.84
82213,ZUMZ,0.85,-1.84
82269,ZU,0.18,-0.6
82276,ZUMZ,-0.03,2.01
82316,AAOI,-1.4,0.8
82341,ZU,1.11,-0.64
82377,ZU,1.59,-0.13
82382,ZUMZ,-2.9,1.12
82431,ZU,-0.17,-0.3
82436,ZU,0.85,-0.63
82497,AAOI,0.26,0.51
82521,ZUMZ,0.19,0.15
82568,ZU,-0.46,0.34
82624,ZU,-2.03,1.41
82641,ZUMZ,0.01,-1.92
82673,ZU,0.41,0.39
82687,ZU,0.9,-0.18
82701,ZU,0.16,-0.18
82706,AAOI,-0.12,-0.44
82741,AAOI,-1.09,-0.3
82774,ZUMZ,-0.8,1.12
82810,AAOI,-0.3,0.96
82877,ZUMZ,2.0,0.15
82949,ZU,-0.96,-1.94
82958,ZUMZ,-0.76,0.36
82963,AAOI,-0.21,0.15
82990,ZU,1.81,0.12
83013,ZU,1.71,-0.51
83027,ZUMZ,-1.78,0.07
83038,ZUMZ,0.43,-0.65
83064,ZU,0.73,0.66
83099,ZUMZ,1.72,-1.88
83139,ZU,0.8,-0.28
83181,ZUMZ,-1.15,1.77
83186,ZU,1.37,1.56
83189,ZUMZ,-0.7,0.89
83212,ZU,0.34,1.55
83280,ZU,0.75,-0.47
83293,ZU,-0.86,-0.68
83310,ZU,1.95,0.32
83345,AAOI,-0.87,-0.57
83362,AAOI,0.12,-1.1
83378,ZUMZ,-0.46,-0.6
83381,ZU,1.88,0.03
83413,ZUMZ,0.67,0.95
83453,AAOI,1.14,2.34
83462,ZUMZ,-0.5,-0.79
83499,ZUMZ,-0.62,-0.85
83514,AAOI,1.7,1.62
83518,ZU,-0.57,0.56
83548,ZU,0.26,1.35
83562,ZU,-0.03,0.76
83571,ZUMZ,-0.78,-0.04
83572,AAOI,-0.73,-0.52
83586,AAOI,-0.25,-0.6
83590,ZU,-0.82,-0.26
83604,ZU,-0.12,1.02
83619,ZUMZ,0.52,0.17
83656,ZU,0.39,1.01
83673,AAOI,-1.53,-0.76
83756,AAOI,0.44,-0.68
83769,AAOI,0.91,0.21
83777,ZUMZ,1.2,-1.62
83786,AAOI,-0.18,1.29
83798,AAOI,-1.11,-0.3
83800,AAOI,1.26,-0.38
83852,ZUMZ,-0.87,1.23
83869,ZU,0.57,-0.27
83900,AAOI,1.02,-2.72
83929,AAOI,0.32,0.35
83948,ZUMZ,-0.34,0.46
83986,AAOI,0.46,0.96
83995,ZU,1.11,0.95
84009,ZUMZ,0.57,0.7
84018,AAOI,1.52,1.96
84027,ZU,0.46,-1.61
84063,ZUMZ,-1.81,-1.39
84085,AAOI,-0.14,-0.25
84093,ZUMZ,-0.07,-0.3
84093,AAOI,1.39,-1.3
84095,ZU,-0.13,1.49
84123,ZU,-0.19,0.36
84131,AAOI,-0.93,-0.3
84143,ZU,0.12,-1.69
84176,AAOI,-0.68,-1.32
84202,ZU,0.91,-0.67
84209,ZU,0.61,0.47
84247,ZU,-1.33,-0.33
84268,AAOI,1.72,-0.54
84279,ZU,-1.25,0.84
84313,AAOI,0.37,0.69
84318,AAOI,-0.62,-1.11
84375,ZUMZ,0.07,-1.19
84381,ZUMZ,0.96,0.63
84443,AAOI,0.57,0.97
84449,AAOI,0.29,-0.25
84462,ZUMZ,-1.64,0.79
84547,AAOI,-0.54,1.57
84554,ZUMZ,2.18,-0.48
84562,AAOI,-0.75,-0.3
84562,AAOI,-0.87,-1.35
84580,AAOI,-0.01,-0.97
84634,AAOI,1.66,-0.47
84642,ZUMZ,0.46,-1.27
84676,ZUMZ,-0.26,-1.11
84696,ZU,0.57,1.72
84699,AAOI,-0.44,1.11
84702,AAOI,0.01,-0.25
84715,ZUMZ,-0.37,0.4
84715,ZU,0.26,0.44
84725,ZU,-1.15,-1.87
84769,AAOI,-0.06,0.79
84780,ZU,0.52,0.42
84792,ZU,-0.49,1.89
84797,AAOI,0.04,-0.06
84913,AAOI,0.36,-0.58
84916,AAOI,0.16,0.71
84947,ZU,1.71,-1.31
84959,ZU,1.38,0.76
84963,AAOI,0.21,0.79
85032,ZUMZ,-0.59,3.49
85054,ZUMZ,-1.57,-0.09
85065,ZUMZ,-1.87,-1.24
85071,ZUMZ,-0.27,-0.06
85103,ZUMZ,-0.1,-1.62
85104,AAOI,0.62,0.31
85112,ZUMZ,-0.57,1.06
85133,ZU,-1.42,-1.32
85173,ZUMZ,-1.08,-0.81
85226,ZUMZ,0.02,0.91
85255,ZUMZ,-0.29,0.07
85274,ZU,1.22,1.9
85306,ZU,0.75,2.53
85315,AAOI,-0.56,-0.41
85347,AAOI,-0.52,-2.4
85400,AAOI,0.88,0.6
85413,AAOI,0.0,-0.92
85447,ZU,-0.08,0.69
85457,ZU,-0.4,-0.2
85469,ZU,0.03,-1.23
85491,ZUMZ,0.44,0.39
85505,AAOI,-1.28,0.04
85535,AAOI,0.21,1.3
85633,ZU,1.69,-0.65
85740,ZU,0.26,0.52
85760,ZUMZ,-1.19,2.52
85785,AAOI,-0.18,-0.02
85834,AAOI,0.37,0.1
85906,ZUMZ,-0.72,-0.81
85916,AAOI,0.29,-1.45
85920,ZU,0.9,0.92
85963,ZU,-0.16,0.27
85978,ZU,-0.24,0.79
86003,ZU,-0.56,-0.39
86030,ZUMZ,-1.09,-0.84
86049,ZU,-1.42,1.37
86068,ZUMZ,1.43,1.14
86101,ZUMZ,-0.12,1.32
86164,AAOI,1.26,1.14
86170,AAOI,-0.14,-0.84
86205,ZU,0.07,-0.52
86213,AAOI,1.91,0.33
86233,ZU,-0.72,0.93
86264,ZUMZ,1.7,-0.91
86298,ZUMZ,-1.54,0.72
86303,ZU,0.95,-0.13
86346,ZUMZ,-2.37,1.28
86349,ZUMZ,-1.35,-0.13
86377,ZU,0.56,-0.17
86390,ZU,0.4,1.32
86410,ZU,0.74,-2.16
86423,ZUMZ,-0.35,-0.32
86429,AAOI,-2.37,-0.64
86464,ZUMZ,2.26,-1.22
86470,ZU,-0.22,1.36
86472,ZU,-1.83,-1.45
86477,ZU,-0.41,-0.85
86489,ZUMZ,0.38,-0.26
86562,ZU,1.01,-0.27
86572,ZU,0.48,1.14
86581,ZUMZ,0.22,2.49
86591,AAOI,-0.12,-0.42
86647,ZUMZ,0.66,0.91
86690,ZUMZ,0.08,-0.74
86713,ZUMZ,0.27,-0.23
86718,ZUMZ,-0.18,0.25
86726,AAOI,0.72,0.74
86750,ZUMZ,0.48,-1.03
86787,ZUMZ,1.64,2.03
86808,ZU,0.97,-0.74
86812,AAOI,-0.45,0.92
86814,AAOI,2.61,1.46
86856,ZUMZ,-1.02,0.46
86884,ZU,-0.15,3.01
87115,ZUMZ,0.03,-0.23
87142,ZUMZ,0.41,-1.83
87162,AAOI,0.27,0.63
87176,AAOI,-1.31,0.21
87195,ZUMZ,-1.02,1.17
87198,ZUMZ,0.08,-0.28
87200,AAOI,0.11,-0.04
87266,ZU,-1.21,0.36
87276,ZUMZ,-1.84,-0.36
87334,AAOI,0.68,0.87
87342,ZUMZ,1.0,-0.05
87406,ZUMZ,-0.62,-0.46
87417,AAOI,-1.26,-0.66
87426,AAOI,-0.7,1.9
87450,ZU,1.18,0.74
87488,ZUMZ,0.51,-0.14
87489,AAOI,0.89,-0.45
87493,ZUMZ,0.03,-0.97
87512,ZUMZ,2.37,0.01
87602,ZU,0.13,-0.78
87623,ZUMZ,0.56,0.29
87670,AAOI,-0.53,1.12
87722,ZUMZ,-0.49,-1.04
87734,ZU,-2.21,-1.06
87766,AAOI,-0.69,1.06
87789,AAOI,0.65,-0.67
87809,AAOI,-1.41,0.18
87900,ZUMZ,-0.45,-1.72
87919,ZU,-0.28,0.43
87933,AAOI,-0.65,1.66
88017,ZU,-2.29,-2.12
88023,AAOI,0.46,-0.61
88067,AAOI,-0.73,0.24
88117,ZU,2.42,-1.19
88119,ZUMZ,0.65,-0.89
88166,ZU,0.12,-0.06
88180,ZUMZ,-0.31,0.82
88226,ZUMZ,1.21,0.45
88231,ZU,-1.05,0.53
88238,AAOI,1.08,-0.31
88242,AAOI,-0.64,1.42
88252,ZUMZ,-0.53,-1.6
88259,AAOI,-0.65,0.44
88275,ZU,-1.12,-0.9
88338,ZUMZ,0.09,0.85
88347,ZU,-0.06,0.28
88380,ZUMZ,-0.33,-1.0
88384,AAOI,-0.15,1.82
88390,ZU,-1.7,-0.05
88401,AAOI,0.17,1.01
88416,ZU,0.93,-0.4
88423,ZU,2.16,-0.15
88437,ZU,0.52,0.89
88459,AAOI,-0.19,0.03
88488,ZU,-0.88,0.52
88542,ZU,0.05,-2.7
88550,ZUMZ,2.09,-0.47
88558,ZUMZ,0.55,1.13
88563,ZUMZ,1.15,-1.69
88566,AAOI,-0.04,-2.25
88678,AAOI,0.54,-0.9
88702,AAOI,-0.95,0.54
88711,ZU,0.64,-0.72
88732,ZU,0.39,0.58
88827,ZU,-0.34,-0.95
88857,ZU,1.24,0.4
88867,ZUMZ,-1.11,-1.04
88870,AAOI,0.95,0.44
88881,AAOI,-0.49,2.46
88893,ZUMZ,-0.17,-0.2
88926,ZUMZ,-0.57,-0.18
89038,ZU,-0.06,0.16
89073,AAOI,0.57,-0.23
89104,ZUMZ,2.16,0.51
89117,ZU,0.08,-0.98
89209,AAOI,0.48,-1.29
89243,AAOI,0.07,-0.71
89247,AAOI,-0.05,-1.04
89258,AAOI,0.19,-0.24
89298,ZU,0.56,-1.44
89352,AAOI,-0.53,-0.93
89369,ZU,-0.45,1.55
89397,AAOI,0.3,0.29
89398,ZU,-1.01,-0.32
89413,AAOI,0.46,1.44
89415,AAOI,1.05,-0.39
89441,ZU,-0.36,-0.56
89451,ZUMZ,0.78,-0.13
89620,ZU,-0.2,-1.79
89621,ZUMZ,0.61,-0.59
89656,ZU,0.39,-0.23
89689,ZUMZ,-0.09,-0.69
89714,AAOI,0.59,-1.45
89753,ZU,0.49,-1.84
89757,AAOI,0.72,-1.09
89777,ZU,-1.13,-1.25
89804,ZU,-0.2,0.34
89842,ZU,0.48,2.29
89887,AAOI,0.44,0.15
89888,AAOI,-0.56,1.72
89899,ZUMZ,0.85,-1.24
89909,ZUMZ,0.31,-0.5
89916,ZU,-0.32,-1.19
89950,ZU,-0.19,0.69
89955,ZU,0.2,0.62
89963,AAOI,0.39,-1.24
90002,ZUMZ,-0.66,-0.02
90046,AAOI,-1.07,-0.25
90085,AAOI,1.7,0.13
90094,ZUMZ,0.88,0.6
90120,ZU,2.11,-0.75
90141,ZUMZ,-0.75,0.2
90162,AAOI,0.27,0.27
90203,ZUMZ,-0.66,0.6
90214,ZU,-0.58,0.43
90270,AAOI,1.33,-0.01
90325,AAOI,1.09,-0.85
90357,AAOI,0.11,0.47
90369,ZUMZ,0.62,0.37
90400,ZUMZ,-0.79,-1.71
90522,AAOI,0.11,-0.02
90544,ZUMZ,1.05,0.42
90546,ZU,0.81,0.22
90555,ZUMZ,0.13,-1.95
90600,ZU,0.84,-0.32
90617,ZUMZ,0.24,0.44
90639,ZU,2.52,-1.17
90648,AAOI,-0.95,0.72
90661,AAOI,0.49,-0.44
90665,AAOI,-1.48,-0.8
90679,ZUMZ,-0.3,1.75
90732,ZUMZ,0.05,-0.77
90762,ZUMZ,0.47,1.47
90766,ZUMZ,-1.54,0.22
90799,AAOI,1.54,-0.06
90803,AAOI,-0.65,-0.66
90809,AAOI,-2.12,0.34
90831,ZUMZ,-0.73,0.58
90833,ZUMZ,-0.36,-0.39
90876,AAOI,0.49,-0.1
90928,ZU,0.62,-0.87
90934,ZUMZ,-1.68,-0.63
90941,ZUMZ,0.09,-0.46
90967,AAOI,-0.69,-0.39
90971,ZUMZ,0.78,0.12
91007,ZU,-1.88,0.56
91049,AAOI,-1.16,1.16
91092,AAOI,-0.66,0.85
91165,ZUMZ,1.31,0.51
91192,AAOI,-0.62,-0.39
91208,ZUMZ,0.23,-1.57
91225,AAOI,0.6,0.35
91272,ZUMZ,0.45,-0.65
91314,AAOI,1.1,-0.74
91317,AAOI,-0.13,0.59
91401,ZUMZ,-0.14,0.15
91433,ZU,0.4,0.9
91447,AAOI,0.9,0.33
91454,ZU,-0.13,0.73
91500,ZUMZ,-0.75,-0.79
91519,ZU,1.04,-1.79
91540,ZUMZ,-0.3,-0.57
91545,ZU,1.09,0.06
91615,ZUMZ,1.49,0.88
91690,ZUMZ,0.63,0.83
91739,AAOI,0.44,1.46
91768,AAOI,-2.67,0.21
91775,AAOI,1.09,0.82
91829,AAOI,0.4,0.16
91838,ZU,-2.39,-1.1
91866,ZU,1.23,0.72
91979,ZUMZ,-1.03,-1.11
91996,ZU,2.14,1.57
92016,AAOI,1.02,0.6
92022,ZUMZ,0.87,0.52
92074,ZU,1.54,-0.12
92113,AAOI,-0.43,0.65
92165,AAOI,0.53,-1.17
92166,AAOI,-0.58,0.35
92198,ZU,-0.13,-0.08
92219,ZUMZ,-0.9,-0.69
92251,ZUMZ,2.78,-0.16
92264,AAOI,0.73,-1.11
92271,ZUMZ,0.12,1.29
92306,ZUMZ,-1.7,1.71
92356,ZUMZ,1.11,-0.84
92381,ZUMZ,0.37,0.29
92389,ZU,-0.29,1.06
92409,ZUMZ,-0.22,0.71
92436,ZU,-1.78,1.34
92459,ZU,0.35,2.71
92499,ZUMZ,0.77,-2.55
92518,ZUMZ,1.35,0.03
92534,AAOI,-0.15,-1.13
92538,ZUMZ,0.92,-0.4
92543,ZUMZ,0.31,1.22
92555,ZU,0.09,0.23
92592,AAOI,-0.8,1.23
92593,ZU,1.49,0.44
92608,ZUMZ,-0.27,0.57
92635,ZUMZ,-0.94,0.51
92657,ZUMZ,0.77,-1.11
92658,ZU,-0.68,0.97
92666,ZU,-0.58,-1.55
92715,ZUMZ,-0.89,-0.34
92722,AAOI,1.77,0.12
92744,ZUMZ,1.27,-0.3
92756,AAOI,-0.34,1.83
92769,ZUMZ,0.06,-1.33
92867,ZU,0.92,-1.67
92873,ZUMZ,-0.39,-2.47
92933,ZUMZ,0.08,-0.41
92945,AAOI,-1.1,1.2
92983,ZU,0.4,0.87
92992,ZU,-1.12,0.49
93000,ZUMZ,0.32,0.22
93039,ZUMZ,-0.99,-0.01
93074,AAOI,-0.35,-0.35
93079,ZU,-1.59,0.2
93084,ZU,0.63,-0.34
93110,ZUMZ,0.52,0.86
93140,ZU,-0.57,-0.37
93176,AAOI,1.0,-0.02
93182,AAOI,-0.05,-0.33
93240,ZU,-0.55,-0.87
93311,AAOI,-0.06,-0.72
93361,ZU,-1.03,-0.05
93372,AAOI,1.11,-0.89
93384,ZUMZ,-1.76,1.79
93440,ZU,0.36,1.48
93443,ZU,-1.94,1.15
93460,AAOI,0.85,0.28
93502,ZUMZ,0.28,0.27
93514,ZUMZ,-0.84,1.27
93688,ZU,0.09,2.02
93705,ZUMZ,-0.41,0.1
93706,ZUMZ,0.54,-0.55
93725,AAOI,0.33,-0.05
93736,ZU,1.14,0.02
93750,ZUMZ,-0.25,-0.6
93752,ZUMZ,0.42,-0.37
93796,AAOI,-0.42,-0.22
93810,AAOI,-0.11,0.1
93910,AAOI,-0.39,-0.17
93912,ZUMZ,0.05,0.93
93923,ZUMZ,-0.21,-1.29
93970,AAOI,-0.3,0.14
94053,ZUMZ,-1.59,-0.22
94087,AAOI,0.36,0.05
94098,AAOI,2.53,0.81
94140,AAOI,-1.03,0.18
94155,ZUMZ,0.24,0.12
94159,AAOI,0.23,-1.39
94168,AAOI,1.12,1.3
94198,ZU,0.42,-0.25
94230,AAOI,0.06,0.23
94271,AAOI,0.04,-0.58
94338,ZUMZ,0.8,0.85
94383,ZUMZ,-1.17,0.97
94388,ZU,0.0,-1.17
94408,AAOI,0.0,-1.84
94412,AAOI,-0.14,0.75
94448,AAOI,0.18,-0.38
94464,AAOI,0.94,-0.85
94485,ZUMZ,-1.2,0.58
94511,ZU,-0.1,-0.13
94526,ZU,-0.58,-0.64
94535,ZU,0.21,0.18
94591,ZUMZ,0.59,0.66
94605,AAOI,-1.63,-0.17
94660,ZUMZ,1.03,0.46
94665,AAOI,0.26,-0.45
94705,ZU,0.41,1.47
94727,ZU,-1.9,1.9
94733,ZU,-0.18,-0.79
94796,ZU,2.05,-0.31
94799,AAOI,0.3,-2.01
94809,ZU,-0.38,-1.74
94822,AAOI,-1.33,-0.25
94848,ZUMZ,0.17,1.59
94868,ZUMZ,0.87,1.57
94954,ZU,-1.4,0.44
95037,ZUMZ,-0.72,-0.42
95094,AAOI,0.39,0.23
95095,ZU,-1.88,-0.63
95113,ZU,-0.33,-0.21
95124,ZU,0.37,0.94
95146,AAOI,2.5,-1.11
95158,AAOI,-0.64,0.1
95187,ZUMZ,-0.38,0.21
95230,AAOI,0.37,1.53
95274,ZUMZ,-1.16,-0.43
95275,ZUMZ,0.02,-0.4
95278,ZUMZ,-0.7,0.26
95298,ZUMZ,0.21,-0.09
95322,ZUMZ,-0.24,-0.12
95386,AAOI,-1.08,-0.6
95422,ZU,0.2,-1.13
95454,AAOI,-1.47,-0.08
95471,ZU,0.62,-1.31
95489,ZUMZ,0.29,0.23
95528,AAOI,0.98,-1.31
95531,ZU,-0.53,0.08
95537,AAOI,0.15,0.15
95559,ZUMZ,-1.3,-0.3
95571,ZUMZ,-0.1,0.13
95576,ZUMZ,0.04,-2.87
95599,ZU,2.14,1.43
95599,ZUMZ,-0.08,-1.08
95607,ZUMZ,0.95,-1.7
95611,ZU,0.12,-1.23
95631,ZUMZ,0.52,0.64
95632,ZU,0.2,1.6
95654,AAOI,0.35,1.13
95655,AAOI,1.56,0.22
95663,ZUMZ,-0.6,1.56
95671,ZU,-0.35,0.18
95686,ZUMZ,0.32,-0.23
95729,ZU,2.23,0.18
95730,ZU,1.67,-0.18
95761,AAOI,0.37,-0.27
95784,ZUMZ,0.02,1.02
95811,AAOI,-0.19,0.01
95929,AAOI,0.27,-0.73
95974,AAOI,0.07,-0.12
96012,ZUMZ,0.67,0.02
96018,AAOI,-1.7,-1.38
96074,AAOI,-1.38,-0.91
96104,ZUMZ,1.44,0.49
96144,AAOI,0.31,0.28
96159,ZUMZ,0.35,0.62
96185,ZU,0.37,1.99
96205,ZU,-0.8,0.3
96258,ZUMZ,-0.33,-1.18
96276,ZU,0.83,1.52
96295,ZU,-0.88,-0.89
96312,ZUMZ,1.09,-0.4
96346,ZUMZ,0.13,-0.64
96363,ZUMZ,-0.49,0.65
96400,AAOI,-1.17,-0.51
96424,ZU,0.74,-0.21
96425,ZU,0.6,0.26
96439,ZUMZ,0.47,0.58
96441,ZUMZ,0.36,0.92
96455,ZU,0.65,0.44
96457,ZU,1.26,-0.09
96480,ZU,-0.12,0.21
96484,ZU,0.26,-0.19
96485,AAOI,-0.14,-1.17
96612,ZUMZ,-0.8,0.94
96631,ZUMZ,0.7,-0.96
96641,ZU,-2.0,-0.85
96673,ZUMZ,0.7,-0.67
96701,AAOI,-0.45,0.88
96719,ZUMZ,1.63,0.0
96726,ZUMZ,1.04,0.76
96768,AAOI,-1.27,0.74
96782,ZUMZ,1.46,-1.1
96794,ZU,-0.25,-0.66
96829,ZU,1.64,0.01
96833,ZUMZ,-0.71,1.04
96878,ZUMZ,2.09,1.45
96880,AAOI,-0.27,0.0
96909,ZU,0.31,0.97
96928,ZU,0.16,0.95
96939,AAOI,0.88,0.2
96945,ZUMZ,-0.23,0.16
96962,AAOI,0.92,-0.83
97017,ZU,-0.21,2.2
97032,ZU,-0.86,1.09
97037,AAOI,0.83,0.23
97054,ZU,-0.15,0.88
97078,ZUMZ,0.64,-1.8
97099,ZUMZ,-0.11,1.07
97103,ZU,0.76,-1.15
97107,ZU,0.51,-0.12
97133,ZUMZ,0.24,-1.12
97167,ZUMZ,0.28,-0.07
97285,AAOI,0.41,1.26
97297,AAOI,-0.63,-0.26
97305,ZU,0.67,0.28
97306,AAOI,0.03,-0.54
97350,ZUMZ,-0.53,-1.35
97380,AAOI,0.27,-0.2
97389,ZUMZ,-1.08,0.99
97424,ZUMZ,-0.09,1.91
97443,ZU,0.2,-1.73
97447,ZUMZ,2.13,0.66
97455,ZU,0.55,0.45
97466,ZUMZ,0.96,-2.3
97490,ZUMZ,-1.19,0.73
97495,ZUMZ,-0.35,-0.65
97495,AAOI,-1.26,-0.44
97609,AAOI,-0.09,0.32
97657,ZUMZ,0.62,-1.97
97683,AAOI,-0.49,0.97
97722,AAOI,0.99,0.54
97731,ZUMZ,-0.34,0.35
97788,ZU,0.0,-1.56
97805,ZU,1.2,0.14
97820,AAOI,-0.54,0.34
97862,AAOI,-0.47,0.66
97869,ZU,-0.08,-0.67
97962,ZU,-2.05,-0.83
98056,ZU,1.26,-0.58
98065,AAOI,0.73,-0.22
98100,ZU,-0.65,0.03
98123,ZUMZ,-1.73,-1.83
98127,ZUMZ,-0.33,-1.47
98167,AAOI,1.08,-1.29
98188,ZUMZ,-0.24,0.99
98228,ZU,-1.26,-1.85
98264,AAOI,1.3,0.77
98264,ZUMZ,-0.54,-1.9
98289,AAOI,-0.65,1.16
98343,ZUMZ,-1.59,0.67
98380,ZU,-0.64,0.41
98406,ZU,0.23,1.04
98438,ZU,-0.94,0.97
98459,ZUMZ,-1.78,-0.84
98473,ZUMZ,-0.9,-0.86
98486,ZUMZ,1.39,0.37
98508,ZU,-0.72,0.03
98593,AAOI,0.12,1.86
98596,AAOI,-1.0,0.72
98612,ZUMZ,-0.31,0.66
98612,ZUMZ,-0.19,1.05
98650,AAOI,-2.59,-0.27
98654,AAOI,0.83,-1.43
98658,ZU,-0.18,-0.74
98670,ZUMZ,0.2,-0.22
98680,ZU,0.34,0.59
98697,ZUMZ,0.32,-0.03
98716,ZUMZ,1.52,1.52
98736,ZUMZ,-0.04,-0.36
98804,ZU,0.46,1.69
98818,ZU,-0.22,1.81
98820,ZUMZ,-1.48,-0.63
98881,AAOI,0.26,0.95
98923,ZUMZ,-1.76,0.15
98927,ZUMZ,0.04,1.31
98932,ZU,0.94,-1.37
98971,AAOI,0.53,-0.08
98990,ZU,0.11,-1.11
99010,AAOI,0.84,0.0
99023,ZU,0.55,-1.43
99028,ZUMZ,0.09,0.31
99035,ZU,2.05,1.66
99061,ZUMZ,-0.97,1.05
99063,AAOI,-0.4,-0.63
99118,AAOI,0.89,-0.66
99121,ZU,-0.21,-2.36
99208,ZU,-0.79,-0.14
99219,AAOI,1.11,-1.0
99227,AAOI,1.26,-0.54
99239,ZUMZ,1.23,0.56
99244,ZU,-2.54,0.41
99270,AAOI,0.89,0.26
99283,ZUMZ,-0.09,1.18
99293,ZU,-2.08,1.84
99348,ZUMZ,1.01,-2.01
99365,AAOI,0.46,0.26
99380,AAOI,-0.46,0.93
99384,ZU,-0.92,0.35
99387,ZUMZ,1.92,0.7
99398,AAOI,0.47,-1.23
99603,ZUMZ,0.5,-1.85
99697,ZU,1.73,1.56
99739,AAOI,0.15,0.14
99746,ZU,-0.86,0.29
99747,AAOI,-0.54,-0.85
99752,ZUMZ,-0.28,0.63
99758,AAOI,0.26,-0.13
99760,ZU,-1.71,0.54
99772,ZU,1.63,0.52
99775,ZUMZ,-0.62,0.92
99784,ZUMZ,-1.26,-1.23
99830,ZUMZ,-0.56,-1.85
99834,ZU,-2.14,0.0
99835,AAOI,-0.18,0.02
99855,ZUMZ,-0.63,-0.19
99857,AAOI,-0.45,-0.05
99861,AAOI,-1.63,1.14
99862,AAOI,0.53,-0.56
99885,ZUMZ,1.48,0.61
99950,AAOI,1.29,1.34
99997,AAOI,-0.09,2.3
