"time","symbol","size","price"
16770266,"AMSC",0.51,-0.48
16770947,"REPH",-0.15,-0.87
16773591,"RDNT",-0.47,-1.28
16774002,"ACPW",0.61,0.12
16782948,"ACOR",-0.8,0.57
16795960,"HSON",-0.65,-1.28
16817279,"UBCP",-0.27,-1.51
16817541,"VCIT",-2.43,0.72
16818052,"SCMP",1.85,-0.57
16818232,"INTX",-0.5,-0.39
16818566,"LDRH",0.97,0.33
16820760,"IEP",-0.29,-0.06
16836483,"SMSI",0.09,-0.5
16836487,"ONFC",-0.89,-0.55
16839702,"IDCC",0.92,0.22
16846012,"TRNS",-0.03,-0.01
16852896,"BSRR",-2.41,-0.25
16855123,"VCYT",0.33,-1.26
16858722,"HDS",-0.42,-2.08
16872025,"FPRX",0.64,1.43
16873465,"BIOD",-0.12,-0.14
16879939,"IMGN",0.41,-1.65
16880603,"DVCR",-1.35,0.69
16883105,"JOBS",-0.91,0.57
16884898,"NEWP",0.85,1.05
16887641,"OPOF",-0.01,-0.88
16888517,"OFLX",-1.97,0.13
16892358,"CUTR",1.9,0.05
16892648,"IDSA",1.29,-0.97
16906417,"TRCB",0.15,0.94
16923780,"REXX",-0,-0.87
16971933,"MCRI",-0.8,-0.3
16973192,"PAAS",-1.23,-0.98
16977732,"USLM",-1.07,0.97
16981264,"FTCS",1.54,-1.54
16987232,"SAJA",-0.22,0.41
16991464,"FCNCA",0.22,-1.14
16994266,"FCLF",2.16,-0.7
17001291,"RDWR",-0.78,0.86
17004331,"ALXA",-1.4,-0.95
17008071,"RAVE",-0.25,-0.77
17014139,"VLTC",1.31,1.06
17033265,"ARUN",-0.19,0.7
17034091,"PDII",0.02,1.14
17038123,"AVGO",-2.8,0.06
17038490,"RICK",-0.8,0.15
17039114,"BLFS",2.59,-0.82
17054084,"PACW",0.93,0.67
17057211,"ARCP",-2.18,-1.22
17061894,"INFN",1.63,1.01
17062809,"MARPS",0.42,-1.19
17071048,"YNDX",0.87,-0.8
17071674,"LWAY",-0.97,-1.21
17100747,"HCOM",0.66,-0.54
17106013,"IPKW",0.3,1.43
17110219,"LINE",0.28,-0.05
17121555,"TRTLU",-2.12,0.74
17121715,"IFAS",-1.28,0.42
17129940,"ZU",-1.61,-1.65
17136017,"TENX",-0.17,-0.53
17145341,"AMRN",0.27,-0.78
17146238,"DATE",0.49,-0.24
17154207,"NTCT",0.76,-1.37
17157682,"HART",-1.01,1.12
17157726,"SYUT",0.71,0.7
17160373,"NTRI",-0.46,-0.75
17164049,"WABC",0.74,0.96
17166168,"ABCD",1.37,-1.31
17166530,"USTR",1.03,-0.24
17171516,"IKAN",-0.52,-1.23
17178051,"PRFZ",1.18,1.35
17180572,"SLMBP",-0.98,2.25
17194276,"DSCO",0.39,0.41
17194923,"EYES",1.26,2.48
17201288,"VCSH",0.16,-0.11
17201993,"CLACW",0.28,-0.04
17203455,"WAVX",0.11,-1.48
17206969,"EXXI",0.71,0.38
17210193,"AZPN",2.41,-0.81
17214071,"HUBG",-1.14,0.87
17223362,"RUSHA",-0.63,1.56
17233395,"VICR",0.59,1.37
17236994,"CAMP",0.9,-0.67
17237265,"DAX",1.43,1.23
17241278,"MAT",-0.49,0.31
17244710,"BECN",0.16,-0.07
17260043,"MOFG",0.9,0.45
17261759,"NEWP",0.18,0.57
17262999,"ABDC",0.79,0.5
17268467,"ADES",0.26,1.59
17272589,"ZFGN",-0.46,-1.97
17294394,"MFI",0.9,-0.12
17309628,"AFH",0.39,1.01
17313126,"SPHS",1.44,-1.03
17314254,"JACQW",1.45,0.05
17323055,"OMEX",1.07,-2.04
17323058,"SSH",-0.04,0.84
17335516,"TORM",-0.61,-0.29
17335725,"DWA",-0.79,0.9
17339041,"YPRO",1.01,-0.57
17352181,"UBSH",-0.09,0.62
17361764,"JKHY",-1.71,-0.66
17363448,"FCBC",1.34,0.49
17365668,"PLPM",0.16,0.31
17366340,"SWIR",0.09,-1.37
17368503,"PRGNL",0.91,0.13
17376146,"ZHNE",-0.17,0.28
17379100,"IIIN",0.08,0.38
17380768,"KFX",0.98,-0.76
17381719,"WLDN",-0.52,-1.77
17387272,"JOBS",-0.5,-0.58
17387933,"KBIO",0.1,0.24
17388468,"SGMA",-0.05,-0.11
17395506,"ANCI",1.03,-1.46
17395748,"GENE",1.07,-0.43
17403523,"UTHR",-0.07,0.6
17405164,"HSKA",-1.67,-0.82
17410190,"CTCM",-0.86,-2.15
17416695,"EGT",-0.91,-0.29
17422142,"INTL",0.41,1.5
17435201,"EYES",-0.75,-0.42
17436532,"SMIT",-1.94,-0.49
17438161,"CPLA",-0.23,-0.18
17449893,"CENT",0.14,-0.53
17453036,"DVAX",-0.93,0.83
17454576,"CKSW",-0.94,0.71
17461107,"UTEK",0.67,-0.39
17463740,"ISIL",0.56,0.07
17471225,"CAC",-0.34,0.06
17472826,"PULB",-0.02,-0.31
17472964,"VRNS",-1.35,0.3
17473246,"ULTA",-0.61,-0.79
17492439,"PSCD",-0.74,-0.2
17496420,"AFAM",0.38,1.11
17496452,"TDIV",1.03,1.25
17498277,"ACHN",-1.26,-0.15
17500692,"JBHT",-0.62,-1.55
17502354,"KOPN",-0.93,-1.25
17508098,"FEIC",0.3,-0.65
17510983,"APEI",-1.33,-0.15
17521478,"MARPS",-1.72,-1.18
17528243,"PATIV",-0.89,0.38
17529679,"VDSI",0.8,-0.59
17531014,"CPHC",-0.98,1.32
17532984,"CA",0.84,0.51
17536659,"CLTX",-0.31,0.79
17537287,"MSLI",-0.53,0.58
17542967,"NRIM",0.43,0.14
17544616,"BDBD",-0.03,-0.55
17551693,"ITCI",-1.13,-0.88
17554059,"ARII",-0.14,-0.07
17555067,"EVOL",0.25,-0.15
17578917,"FISV",-0.1,-0.1
17582293,"SGMO",1.6,-1.28
17583273,"AIMC",0.77,-0.18
17584969,"VUSE",-0.44,-1.65
17586459,"QVCB",-0.14,0.69
17590063,"PRGX",-1.2,-0.06
17596962,"CFNB",-0.12,-0.83
17601631,"ACFN",0.8,-0.66
17604960,"CYBX",-1.27,0.36
17611088,"HSGX",-0.8,1.12
17612868,"LIVE",-0.17,-0.67
17619295,"QINC",1.09,-0.76
17620077,"NTES",-0.07,-0.92
17627349,"CNTY",1.24,-0.43
17628727,"HMST",-0.72,-0.15
17631615,"CTCT",0.8,0.44
17632698,"VRNGW",1.9,1.12
17634699,"TRST",1.21,0.9
17635803,"OVBC",-0.66,1.22
17637587,"KBIO",-0.48,-0.62
17646323,"MACK",1.48,0.46
17647546,"VRTU",1.07,-0.45
17651491,"IRG",0.41,-2.84
17657662,"WTFCW",1.49,1.1
17660631,"ULTA",-0.27,0.48
17670577,"PAAS",1.15,-0.85
17679354,"CENTA",-0.36,0.6
17682974,"GENE",0.7,0.2
17685270,"HSOL",-0.36,-0.59
17692359,"FUNC",-0.1,1.63
17701897,"SBGI",-1.62,0.34
17703432,"VNDA",-1.05,-0.38
17704899,"PROV",-0.72,0.95
17707661,"QVCA",-1.71,-1.12
17707666,"NGHCP",-1.12,-1.54
17711153,"SALE",-0.05,-1.18
17725685,"NBIX",1.52,0.59
17728763,"PDFS",-2.36,-0.06
17729898,"HCSG",1.33,-1.24
17751959,"BOSC",0.15,1.5
17754433,"BBP",-0.12,-2.16
17762608,"RAVN",0.39,1.32
17767939,"NLST",-1.15,-1.54
17774019,"TESS",-0.3,0.06
17776244,"ISSI",0.52,-0.27
17781231,"DYSL",2.35,1.09
17784791,"BCOR",0.09,-0.16
17788075,"MSLI",-0.2,-0.05
17788969,"IMMR",0.27,-1.68
17789675,"SGI",0.32,1.44
17795202,"SIVBO",-2.14,2.02
17798423,"BMRN",-2.02,-0.24
17800002,"HA",0.48,-0.39
17804708,"ATRM",0.34,0.82
17811873,"FEIC",1.18,1.97
17815517,"TSYS",-1.77,-1.9
17816716,"LGCY",-0.09,-0.8
17820333,"IMI",-0.44,0.1
17823489,"MDCO",-0.57,1.12
17836422,"ABCW",-0.2,-0.31
17842614,"ANIK",0.47,1.64
17853147,"EZCH",-0.49,-0.01
17854826,"VALU",0.15,-0.17
17865704,"QCOM",-0.3,0.47
17870941,"NTRSP",1.49,-0.67
17874213,"SMTP",-0.38,2.45
17879032,"HMPR",-0.17,0.87
17881762,"NVCN",2.24,-0.14
17886934,"PERY",-0.3,-1.28
17893499,"FDEF",0.8,0.35
17895435,"BLDP",1.63,-1.98
17896241,"SGMO",-1.17,-0.83
17898553,"PLUG",-0.79,0.43
17922103,"RAND",-1.04,0.62
17925153,"PEBK",-0.02,0.38
17930433,"COLM",-0.42,-1.99
17932272,"QLYS",-1.46,-0.37
17941682,"SEAC",0.17,0.66
17942251,"HALO",0.01,-2.22
17945491,"CUBA",-0.96,-1.22
17950466,"MRVC",-1.61,-0.98
17955212,"SFXE",-1.57,-0.66
17959555,"SIVB",2.02,0.25
17962521,"CMGE",-0.62,-0.19
17964948,"CYBR",2.54,1.16
17965021,"QLTI",-0.79,-0.94
17970682,"OHRP",1.06,0.8
17970975,"ISIS",1.02,-1.32
17976507,"FEMB",-1.35,-0.92
17986367,"SAL",-0.2,-0.72
17993149,"HBCP",-0.35,-0.3
17997055,"RDCM",0.62,-0.13
18001861,"ONCY",1.17,0.41
18006471,"RNA",1.26,-1.41
18012917,"SAVE",0.72,0.43
18014736,"RXII",-1.16,-0.04
18019177,"ERW",1.33,-0.89
18020480,"AGII",-1.39,0.93
18020844,"IPGP",0.68,1.36
18021148,"ACOR",2.98,-1.84
18023134,"MATW",-0.79,0.39
18029297,"MARPS",2.25,1.91
18033982,"CUBA",1.87,-0.63
18040360,"TGLS",-0.32,-1.05
18043519,"CNXR",0.62,1.82
18054255,"ESCRP",0.54,-0.03
18054531,"VIDE",-2.12,1.36
18057892,"WIRE",-0.22,0.14
18059386,"MOKO",0.09,-1.91
18061759,"ELGX",0.26,0.96
18068706,"VIAS",-0.79,-1.16
18073691,"TRNS",0.02,1.58
18075148,"ANSS",1.84,0.26
18076365,"EMCF",0.78,1.51
18087499,"GLMD",0.37,-0
18117317,"GSOL",-0.18,0.35
18128091,"CRUS",1.32,-0.4
18130182,"PLUS",-0.16,0.73
18136146,"SMMF",-0.18,0.48
18147863,"AMSC",0.21,-0.72
18152664,"PSCF",-0.36,0.11
18164176,"NTIC",-1.29,-1.21
18168395,"DSCO",1.43,1.06
18179364,"VCYT",1.92,-0.5
18182463,"BLUE",-0.48,-0.16
18183479,"AVNR",-0.56,0.71
18184503,"OVTI",0.64,1.6
18189946,"FNFG",-0.33,-1.23
18194686,"SODA",-0.58,0.39
18207463,"LBRDK",-0.48,-0.54
18210200,"WAFDW",0.51,-0.12
18210630,"PRAH",1.12,-0.27
18220072,"TUBE",0.81,1.22
18226211,"MRTN",1.16,0.33
18227669,"BGMD",-0.93,0.27
18227915,"JD",-0.57,0.46
18229221,"PNBK",0.76,-1.53
18240054,"CLMT",0.55,-0.26
18240899,"NKTR",-0,0.19
18250531,"CRTO",-0.22,-0.38
18254425,"ANAD",-0.5,-0.85
18257227,"WLFC",-0.37,-0.01
18259867,"UNTD",-0.35,0.97
18264789,"SKYW",1.22,0.53
18273173,"ZNGA",0.14,0.99
18281455,"HPJ",0.21,-1.03
18282547,"AGTC",1.26,1.32
18292912,"DLTR",-0.03,-0.14
18299224,"SGYP",-1.35,0.81
18313911,"HA",-1.33,-0.96
18315253,"LOGI",-0.19,0.41
18316829,"TROVU",-0.11,0.02
18317342,"RVSB",1.89,0.42
18317572,"UNXL",0.77,-0.53
18321147,"NVEE",-0.42,-1.72
18325104,"BLVDU",-1.01,-0.03
18332948,"CBF",-0.35,-0.18
18334398,"PSCT",0.27,0.81
18337987,"QTNTW",0.73,1.42
18346129,"TTOO",0.65,-0.33
18352081,"GLRE",0.84,0.12
18352513,"UTIW",0.48,2.31
18358898,"SCHL",0.03,0.4
18366108,"GGAL",0.92,0.06
18387013,"HAWKB",0.57,-0.53
18387849,"XNET",0.06,-0.45
18390461,"VICL",0.26,0.73
18393121,"SOHU",1.32,0.11
18403007,"FORR",-0.27,-0.1
18409196,"INTX",-0.26,-1.08
18425349,"FPXI",0.66,-0.25
18438769,"KWEB",0.74,0.33
18438810,"WIX",-0.01,-2.43
18444428,"SBAC",1.55,-0.15
18448563,"RSTI",0.97,-0.12
18449195,"RMTI",-0.72,0.45
18454180,"MRVC",2.37,-0.84
18456141,"NAUH",0.85,-1.84
18461436,"AVAV",0.18,-0.6
18468735,"EVBS",-0.03,2.01
18475478,"DSKX",-1.4,0.8
18485584,"WSTC",1.11,-0.64
18485731,"ECOL",1.59,-0.13
18489429,"CART",-2.9,1.12
18489680,"VTL",-0.17,-0.3
18491729,"AMAG",0.85,-0.63
18492170,"ZAZA",0.26,0.51
18494998,"GILD",0.19,0.15
18499070,"RPRX",-0.46,0.34
18507276,"SYKE",-2.03,1.41
18509224,"LEVYU",0.01,-1.92
18509777,"TSYS",0.41,0.39
18527839,"ASCMA",0.9,-0.18
18532538,"PFMT",0.16,-0.18
18532941,"HA",-0.12,-0.44
18554527,"ORIT",-1.09,-0.3
18556799,"PRXI",-0.8,1.12
18556823,"PULB",-0.3,0.96
18556866,"MARK",2,0.15
18564239,"VA",-0.96,-1.94
18566072,"SEAC",-0.76,0.36
18570159,"MFLX",-0.21,0.15
18585533,"CIZ",1.81,0.12
18586031,"CYCC",1.71,-0.51
18597810,"SIMG",-1.78,0.07
18599125,"BAMM",0.43,-0.65
18608607,"CELG",0.73,0.66
18610067,"SHLDW",1.72,-1.88
18618955,"NTWK",0.8,-0.28
18623648,"EXAS",-1.15,1.77
18624398,"FSGI",1.37,1.56
18626768,"DPRX",-0.7,0.89
18627380,"ASUR",0.34,1.55
18632476,"SAFT",0.75,-0.47
18636022,"MLNK",-0.86,-0.68
18638671,"LEVYU",1.95,0.32
18640102,"CRAY",-0.87,-0.57
18641167,"GFNCP",0.12,-1.1
18646809,"SPPRP",-0.46,-0.6
18651307,"CHI",1.88,0.03
18653060,"INTC",0.67,0.95
18668820,"CDW",1.14,2.34
18675419,"MEET",-0.5,-0.79
18678719,"NICE",-0.62,-0.85
18678923,"NTES",1.7,1.62
18683057,"JKHY",-0.57,0.56
18686701,"BVSN",0.26,1.35
18691814,"STRZA",-0.03,0.76
18692860,"FORM",-0.78,-0.04
18693726,"HIFS",-0.73,-0.52
18694410,"NUAN",-0.25,-0.6
18703718,"SRSC",-0.82,-0.26
18705783,"ORIG",-0.12,1.02
18707448,"ECOL",0.52,0.17
18712785,"TIVO",0.39,1.01
18712840,"EUFN",-1.53,-0.76
18724146,"AMOT",0.44,-0.68
18741360,"LE",0.91,0.21
18741945,"VRNS",1.2,-1.62
18742392,"EXAC",-0.18,1.29
18745521,"JASNW",-1.11,-0.3
18764076,"SPTN",1.26,-0.38
18766383,"BOCH",-0.87,1.23
18767436,"EXPO",0.57,-0.27
18770024,"PTBI",1.02,-2.72
18776482,"VA",0.32,0.35
18780217,"FFKT",-0.34,0.46
18785230,"SONA",0.46,0.96
18785639,"KMDA",1.11,0.95
18796607,"AMDA",0.57,0.7
18802813,"SRSC",1.52,1.96
18806885,"CROX",0.46,-1.61
18807077,"GILD",-1.81,-1.39
18814272,"OMAB",-0.14,-0.25
18816990,"MPET",-0.07,-0.3
18817813,"DSKX",1.39,-1.3
18820803,"BIOD",-0.13,1.49
18825212,"EEME",-0.19,0.36
18829975,"TTEC",-0.93,-0.3
18830987,"OXGN",0.12,-1.69
18833695,"ACNB",-0.68,-1.32
18840652,"FDEF",0.91,-0.67
18843743,"OSBCP",0.61,0.47
18849135,"FRGI",-1.33,-0.33
18854952,"LOGI",1.72,-0.54
18855721,"GURE",-1.25,0.84
18863940,"FLDM",0.37,0.69
18868625,"IPHS",-0.62,-1.11
18874333,"CHEV",0.07,-1.19
18874697,"CYCCP",0.96,0.63
18891237,"BUR",0.57,0.97
18894359,"GMCR",0.29,-0.25
18901144,"WOOF",-1.64,0.79
18908803,"CNLM",-0.54,1.57
18909019,"SOFO",2.18,-0.48
18909622,"EPIQ",-0.75,-0.3
18912321,"CRME",-0.87,-1.35
18918463,"ENZY",-0.01,-0.97
18919402,"BVA",1.66,-0.47
18924512,"CYRN",0.46,-1.27
18926515,"CLIR",-0.26,-1.11
18927612,"AGNC",0.57,1.72
18935777,"SSB",-0.44,1.11
18937571,"IGTE",0.01,-0.25
18937603,"INCR",-0.37,0.4
18944281,"FFNM",0.26,0.44
18948673,"DLTR",-1.15,-1.87
18961499,"IMI",-0.06,0.79
18964886,"MRCY",0.52,0.42
18975188,"NVFY",-0.49,1.89
18985783,"MSEX",0.04,-0.06
18993004,"MSG",0.36,-0.58
18994346,"FTEK",0.16,0.71
19011196,"PDCE",1.71,-1.31
19014714,"NVSL",1.38,0.76
19021288,"ZNGA",0.21,0.79
19030569,"NTCT",-0.59,3.49
19032391,"ICAD",-1.57,-0.09
19036845,"SCYX",-1.87,-1.24
19042845,"GBLI",-0.27,-0.06
19046183,"ININ",-0.1,-1.62
19047900,"ONTY",0.62,0.31
19049377,"GABC",-0.57,1.06
19051170,"XNCR",-1.42,-1.32
19054710,"CZNC",-1.08,-0.81
19060997,"SFST",0.02,0.91
19063437,"SENEB",-0.29,0.07
19073963,"IQNT",1.22,1.9
19073994,"PRGX",0.75,2.53
19075487,"NTCT",-0.56,-0.41
19079929,"TSRA",-0.52,-2.4
19085390,"MKSI",0.88,0.6
19086681,"CSUN",0,-0.92
19087467,"CETV",-0.08,0.69
19096059,"UCFC",-0.4,-0.2
19101938,"ASYS",0.03,-1.23
19118928,"BAMM",0.44,0.39
19122775,"ITCI",-1.28,0.04
19129297,"VGGL",0.21,1.3
19130404,"KBSF",1.69,-0.65
19131563,"BGFV",0.26,0.52
19144427,"EVLV",-1.19,2.52
19147871,"SLVO",-0.18,-0.02
19158174,"OFS",0.37,0.1
19159412,"NSEC",-0.72,-0.81
19162643,"TLMR",0.29,-1.45
19174321,"VICL",0.9,0.92
19177296,"MAT",-0.16,0.27
19183126,"GOODP",-0.24,0.79
19195659,"FMNB",-0.56,-0.39
19198705,"EZCH",-1.09,-0.84
19208359,"FCS",-1.42,1.37
19210477,"VCEL",1.43,1.14
19223166,"EMDI",-0.12,1.32
19234307,"OMED",1.26,1.14
19238257,"NILE",-0.14,-0.84
19241618,"COLM",0.07,-0.52
19242492,"ADAT",1.91,0.33
19246171,"AMOT",-0.72,0.93
19252553,"PAHC",1.7,-0.91
19264187,"MEILW",-1.54,0.72
19264609,"KONE",0.95,-0.13
19276918,"IPKW",-2.37,1.28
19277145,"SOXX",-1.35,-0.13
19277232,"ELSE",0.56,-0.17
19292146,"LORL",0.4,1.32
19298620,"PTLA",0.74,-2.16
19304282,"SONS",-0.35,-0.32
19305366,"TCBI",-2.37,-0.64
19312689,"CORT",2.26,-1.22
19354211,"CONN",-0.22,1.36
19363215,"CKEC",-1.83,-1.45
19402598,"TFSCW",-0.41,-0.85
19408882,"MACK",0.38,-0.26
19419546,"SSRI",1.01,-0.27
19423098,"CACC",0.48,1.14
19426654,"TKAI",0.22,2.49
19435910,"FLDM",-0.12,-0.42
19437631,"QUIK",0.66,0.91
19442851,"OCLR",0.08,-0.74
19446049,"BLMN",0.27,-0.23
19448120,"HCKT",-0.18,0.25
19453768,"NVDA",0.72,0.74
19458640,"PFBC",0.48,-1.03
19474635,"AXDX",1.64,2.03
19474865,"BSDM",0.97,-0.74
19499069,"ABCD",-0.45,0.92
19501375,"KEYW",2.61,1.46
19510086,"CELGZ",-1.02,0.46
19524022,"SKUL",-0.15,3.01
19524407,"TXRH",0.03,-0.23
19528874,"DRNA",0.41,-1.83
19532042,"IBKC",0.27,0.63
19537976,"LCUT",-1.31,0.21
19539920,"RPTP",-1.02,1.17
19551019,"SOCL",0.08,-0.28
19557294,"LONG",0.11,-0.04
19565231,"WSFSL",-1.21,0.36
19577442,"GAIN",-1.84,-0.36
19581246,"FLML",0.68,0.87
19598149,"ISHG",1,-0.05
19600463,"PLXS",-0.62,-0.46
19607734,"WSCI",-1.26,-0.66
19613006,"KOSS",-0.7,1.9
19615473,"MENT",1.18,0.74
19616138,"JST",0.51,-0.14
19623412,"SKOR",0.89,-0.45
19631422,"ASUR",0.03,-0.97
19649961,"ARUN",2.37,0.01
19672058,"CVBF",0.13,-0.78
19672224,"NVCN",0.56,0.29
19673428,"UBSH",-0.53,1.12
19682426,"GMCR",-0.49,-1.04
19684578,"PRAA",-2.21,-1.06
19696067,"BRKL",-0.69,1.06
19700306,"ALTR",0.65,-0.67
19703001,"IKGH",-1.41,0.18
19703241,"PBHC",-0.45,-1.72
19706626,"UBOH",-0.28,0.43
19708352,"CAMT",-0.65,1.66
19715121,"CYCCP",-2.29,-2.12
19718343,"SUNS",0.46,-0.61
19719155,"AMRN",-0.73,0.24
19723105,"CNTY",2.42,-1.19
19724068,"FFKT",0.65,-0.89
19740483,"PARN",0.12,-0.06
19743254,"NVFY",-0.31,0.82
19743906,"ARIS",1.21,0.45
19748080,"EVLV",-1.05,0.53
19748445,"SLM",1.08,-0.31
19752510,"GALT",-0.64,1.42
19755914,"MTSL",-0.53,-1.6
19762168,"EPAX",-0.65,0.44
19764089,"CYCCP",-1.12,-0.9
19773252,"MCBC",0.09,0.85
19775836,"PPC",-0.06,0.28
19781593,"BKEP",-0.33,-1
19794243,"CADC",-0.15,1.82
19796990,"SQBG",-1.7,-0.05
19809191,"COBK",0.17,1.01
19809715,"BUR",0.93,-0.4
19819772,"LPTN",2.16,-0.15
19820520,"LINC",0.52,0.89
19826779,"BMRC",-0.19,0.03
19827969,"RNET",-0.88,0.52
19828778,"BONT",0.05,-2.7
19835349,"CWAY",2.09,-0.47
19842303,"PFBC",0.55,1.13
19864888,"HOLX",1.15,-1.69
19871155,"TECD",-0.04,-2.25
19872172,"BDE",0.54,-0.9
19883420,"TWOU",-0.95,0.54
19887256,"OXLCO",0.64,-0.72
19893538,"EPRS",0.39,0.58
19894189,"HEOP",-0.34,-0.95
19912586,"ARUN",1.24,0.4
19919641,"PULB",-1.11,-1.04
19919916,"UAE",0.95,0.44
19920813,"CEMP",-0.49,2.46
19924226,"ADMP",-0.17,-0.2
19925335,"FIVN",-0.57,-0.18
19926915,"MLVF",-0.06,0.16
19929893,"SGYP",0.57,-0.23
19931413,"CELGZ",2.16,0.51
19936912,"NPBC",0.08,-0.98
19941407,"RGSE",0.48,-1.29
19943722,"HSII",0.07,-0.71
19943939,"ENZY",-0.05,-1.04
19946955,"TGLS",0.19,-0.24
19947937,"FCEL",0.56,-1.44
19957231,"FSTR",-0.53,-0.93
19957325,"BOCH",-0.45,1.55
19957743,"NUTR",0.3,0.29
19972931,"TATT",-1.01,-0.32
19977799,"SMACR",0.46,1.44
19979788,"MMLP",1.05,-0.39
19983356,"NFEC",-0.36,-0.56
19993868,"PKOH",0.78,-0.13
19998479,"SOXX",-0.2,-1.79
19999000,"BRKL",0.61,-0.59
20003972,"AKER",0.39,-0.23
20005273,"GRIF",-0.09,-0.69
20012611,"CROX",0.59,-1.45
20015714,"NVEC",0.49,-1.84
20042412,"TCBIL",0.72,-1.09
20054354,"CVCY",-1.13,-1.25
20067656,"OCLS",-0.2,0.34
20079054,"COST",0.48,2.29
20079588,"PDBC",0.44,0.15
20086825,"CACGW",-0.56,1.72
20093207,"PCH",0.85,-1.24
20093484,"ATLC",0.31,-0.5
20093527,"KALU",-0.32,-1.19
20094717,"SKOR",-0.19,0.69
20098578,"FBNC",0.2,0.62
20100079,"ROKA",0.39,-1.24
20110118,"GRVY",-0.66,-0.02
20120384,"VTAE",-1.07,-0.25
20120393,"NBN",1.7,0.13
20124342,"VBTX",0.88,0.6
20143154,"FPRX",2.11,-0.75
20145841,"MCRI",-0.75,0.2
20150479,"HPTX",0.27,0.27
20159466,"GLDI",-0.66,0.6
20160781,"TATT",-0.58,0.43
20168093,"WILN",1.33,-0.01
20175403,"REDF",1.09,-0.85
20177281,"CBSHP",0.11,0.47
20181911,"PICO",0.62,0.37
20182778,"ARUN",-0.79,-1.71
20190219,"GPOR",0.11,-0.02
20198038,"SPNC",1.05,0.42
20200149,"LQDT",0.81,0.22
20200804,"CUTR",0.13,-1.95
20202385,"YPRO",0.84,-0.32
20214312,"IESC",0.24,0.44
20224254,"AWRE",2.52,-1.17
20229643,"SPNC",-0.95,0.72
20232844,"GNTX",0.49,-0.44
20238538,"IMGN",-1.48,-0.8
20240543,"OGXI",-0.3,1.75
20245775,"CEVA",0.05,-0.77
20250824,"ACXM",0.47,1.47
20256968,"WIX",-1.54,0.22
20260974,"QURE",1.54,-0.06
20262069,"UTEK",-0.65,-0.66
20263357,"LINC",-2.12,0.34
20264008,"SWHC",-0.73,0.58
20279719,"NPSP",-0.36,-0.39
20281193,"EGOV",0.49,-0.1
20300178,"IGLD",0.62,-0.87
20301364,"MSON",-1.68,-0.63
20309348,"ADVS",0.09,-0.46
20314291,"CFGE",-0.69,-0.39
20319166,"BLMN",0.78,0.12
20319343,"ORRF",-1.88,0.56
20323392,"IFEU",-1.16,1.16
20331886,"AGND",-0.66,0.85
20339672,"FRPT",1.31,0.51
20339754,"MDCO",-0.62,-0.39
20341176,"MFNC",0.23,-1.57
20344483,"PCYG",0.6,0.35
20345883,"VYFC",0.45,-0.65
20348526,"WETF",1.1,-0.74
20349861,"KNDI",-0.13,0.59
20354563,"DYAX",-0.14,0.15
20356820,"ZHNE",0.4,0.9
20360716,"STRA",0.9,0.33
20364659,"THFF",-0.13,0.73
20372490,"HCACU",-0.75,-0.79
20384907,"EEME",1.04,-1.79
20393979,"IFEU",-0.3,-0.57
20394990,"VSAR",1.09,0.06
20396497,"QLTY",1.49,0.88
20397166,"HBNK",0.63,0.83
20400261,"PME",0.44,1.46
20400272,"OLED",-2.67,0.21
20401654,"SLXP",1.09,0.82
20402829,"WAYN",0.4,0.16
20415664,"USATP",-2.39,-1.1
20420722,"CGEN",1.23,0.72
20444544,"RRST",-1.03,-1.11
20449352,"ZU",2.14,1.57
20454491,"TTOO",1.02,0.6
20469551,"COBK",0.87,0.52
20473723,"QURE",1.54,-0.12
20478773,"ANCI",-0.43,0.65
20482670,"MTSL",0.53,-1.17
20483615,"SWHC",-0.58,0.35
20484069,"GNBC",-0.13,-0.08
20485893,"CHFN",-0.9,-0.69
20500248,"HCSG",2.78,-0.16
20501228,"LTRX",0.73,-1.11
20502852,"ESCR",0.12,1.29
20518880,"HOMB",-1.7,1.71
20532051,"TNXP",1.11,-0.84
20532239,"CVTI",0.37,0.29
20544830,"CUBA",-0.29,1.06
20566620,"BNSO",-0.22,0.71
20567692,"TCRD",-1.78,1.34
20571432,"HLSS",0.35,2.71
20580357,"NWBO",0.77,-2.55
20580750,"IGTE",1.35,0.03
20583104,"PLXS",-0.15,-1.13
20590462,"VECO",0.92,-0.4
20593447,"PSCF",0.31,1.22
20593637,"TSEM",0.09,0.23
20603472,"RRGB",-0.8,1.23
20608500,"WLBPZ",1.49,0.44
20610648,"NEWT",-0.27,0.57
20612910,"HMST",-0.94,0.51
20618943,"HSGX",0.77,-1.11
20620011,"UPIP",-0.68,0.97
20620791,"BELFA",-0.58,-1.55
20621628,"SPRO",-0.89,-0.34
20625435,"MITK",1.77,0.12
20630937,"ULBI",1.27,-0.3
20643725,"AFOP",-0.34,1.83
20644129,"PAAS",0.06,-1.33
20646698,"DWA",0.92,-1.67
20646915,"CTSO",-0.39,-2.47
20648053,"CGEN",0.08,-0.41
20648521,"HMIN",-1.1,1.2
20649855,"ASMI",0.4,0.87
20650041,"RDUS",-1.12,0.49
20650475,"PEBK",0.32,0.22
20652528,"AXPWW",-0.99,-0.01
20654134,"WSBF",-0.35,-0.35
20655516,"WBMD",-1.59,0.2
20658103,"XONE",0.63,-0.34
20676469,"LALT",0.52,0.86
20685539,"TAST",-0.57,-0.37
